file,meas_idx,true_distance_m,predicted_distance_m_trimmed_mean_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_142919_rd_2.0.iq.jsonl,183,2.0000,4.1065,2.1589,4.1147,3.9547,4.0983,4.2042,2.1065,0.1589,1.9476
20260212_142919_rd_2.0.iq.jsonl,184,2.0000,3.9515,2.0039,3.8603,3.9646,3.9384,4.1303,1.9515,0.0039,1.9476
20260212_142919_rd_2.0.iq.jsonl,185,2.0000,4.0166,2.0690,4.1562,3.6501,3.8770,4.4647,2.0166,0.0690,1.9476
20260212_142919_rd_2.0.iq.jsonl,186,2.0000,4.0234,2.0758,3.9439,4.1030,4.1683,3.5989,2.0234,0.0758,1.9476
20260212_142919_rd_2.0.iq.jsonl,187,2.0000,4.0217,2.0741,4.0238,4.3038,3.9771,4.0196,2.0217,0.0741,1.9476
20260212_142919_rd_2.0.iq.jsonl,188,2.0000,4.2368,2.2892,4.3418,3.9455,4.1319,4.3649,2.2368,0.2892,1.9476
20260212_142919_rd_2.0.iq.jsonl,189,2.0000,4.0395,2.0919,3.7018,4.2512,3.8892,4.1897,2.0395,0.0919,1.9476
20260212_143245_rd_4.0.iq.jsonl,0,4.0000,6.6567,4.7090,8.2124,6.8763,6.4370,4.3311,2.6567,0.7090,1.9476
20260212_143245_rd_4.0.iq.jsonl,1,4.0000,6.0554,4.1078,6.0031,6.1077,5.9236,6.3619,2.0554,0.1078,1.9476
20260212_143245_rd_4.0.iq.jsonl,2,4.0000,6.2359,4.2883,6.3201,6.1517,5.7383,6.7988,2.2359,0.2883,1.9476
20260212_143245_rd_4.0.iq.jsonl,3,4.0000,6.8719,4.9243,6.7063,6.3278,7.0375,7.4794,2.8719,0.9243,1.9476
20260212_143245_rd_4.0.iq.jsonl,4,4.0000,6.4424,4.4948,6.8632,5.0496,6.1777,6.7071,2.4424,0.4948,1.9476
20260212_143245_rd_4.0.iq.jsonl,5,4.0000,6.7606,4.8130,4.6510,6.9872,6.9150,6.6062,2.7606,0.8130,1.9476
20260212_143245_rd_4.0.iq.jsonl,6,4.0000,6.4769,4.5293,5.8948,9.3482,6.1336,6.8203,2.4769,0.5293,1.9476
20260212_143245_rd_4.0.iq.jsonl,7,4.0000,5.8919,3.9443,6.4442,6.3825,5.4012,5.3470,1.8919,0.0557,1.9476
20260212_143245_rd_4.0.iq.jsonl,8,4.0000,6.6697,4.7221,5.9077,6.9030,6.8338,6.5055,2.6697,0.7221,1.9476
20260212_143245_rd_4.0.iq.jsonl,9,4.0000,6.4312,4.4836,6.6999,6.6260,6.2363,4.9579,2.4312,0.4836,1.9476
20260212_143245_rd_4.0.iq.jsonl,10,4.0000,5.8477,3.9001,5.5764,5.6813,6.7339,6.0140,1.8477,0.0999,1.9476
20260212_143245_rd_4.0.iq.jsonl,11,4.0000,6.5306,4.5830,6.6535,6.4077,7.3096,4.9221,2.5306,0.5830,1.9476
20260212_143245_rd_4.0.iq.jsonl,12,4.0000,6.2874,4.3398,5.7842,6.2287,6.3462,6.6737,2.2874,0.3398,1.9476
20260212_143245_rd_4.0.iq.jsonl,13,4.0000,6.7484,4.8008,7.3278,6.2404,7.2203,6.2764,2.7484,0.8008,1.9476
20260212_143245_rd_4.0.iq.jsonl,14,4.0000,6.2476,4.3000,6.3336,6.2562,6.0271,6.2390,2.2476,0.3000,1.9476
20260212_143245_rd_4.0.iq.jsonl,15,4.0000,6.3404,4.3928,3.5730,6.6874,7.0064,5.9934,2.3404,0.3928,1.9476
20260212_143245_rd_4.0.iq.jsonl,16,4.0000,6.7034,4.7558,5.1431,6.5323,7.3965,6.8745,2.7034,0.7558,1.9476
20260212_143245_rd_4.0.iq.jsonl,17,4.0000,6.4563,4.5087,6.8388,6.0737,7.1365,5.8418,2.4563,0.5087,1.9476
20260212_143245_rd_4.0.iq.jsonl,18,4.0000,6.6391,4.6915,6.3290,5.4311,6.9492,7.1209,2.6391,0.6915,1.9476
20260212_143245_rd_4.0.iq.jsonl,19,4.0000,6.5545,4.6069,5.5221,7.8023,5.9999,7.1091,2.5545,0.6069,1.9476
20260212_143245_rd_4.0.iq.jsonl,20,4.0000,6.0358,4.0882,5.0005,6.1498,9.2369,5.9219,2.0358,0.0882,1.9476
20260212_143245_rd_4.0.iq.jsonl,21,4.0000,5.8629,3.9153,6.6993,5.4021,5.7211,6.0048,1.8629,0.0847,1.9476
20260212_143245_rd_4.0.iq.jsonl,22,4.0000,6.2838,4.3362,7.7329,5.6813,6.1445,6.4230,2.2838,0.3362,1.9476
20260212_143245_rd_4.0.iq.jsonl,23,4.0000,6.1492,4.2016,6.5347,5.9158,5.7637,6.3825,2.1492,0.2016,1.9476
20260212_143245_rd_4.0.iq.jsonl,24,4.0000,6.1594,4.2118,6.2986,6.0202,5.5270,7.6837,2.1594,0.2118,1.9476
20260212_143245_rd_4.0.iq.jsonl,25,4.0000,6.5727,4.6251,6.4847,6.8272,5.7930,6.6607,2.5727,0.6251,1.9476
20260212_143245_rd_4.0.iq.jsonl,26,4.0000,6.2443,4.2967,5.9709,5.7166,6.5177,8.5136,2.2443,0.2967,1.9476
20260212_143245_rd_4.0.iq.jsonl,27,4.0000,6.6493,4.7017,6.8102,7.0505,5.4469,6.4884,2.6493,0.7017,1.9476
20260212_143245_rd_4.0.iq.jsonl,28,4.0000,6.8190,4.8714,7.5173,7.2000,6.4379,5.4361,2.8190,0.8714,1.9476
20260212_143245_rd_4.0.iq.jsonl,29,4.0000,6.5742,4.6265,5.8783,6.8668,6.4761,6.6722,2.5742,0.6265,1.9476
20260212_143245_rd_4.0.iq.jsonl,30,4.0000,6.0712,4.1236,11.3348,5.5208,6.4165,5.7258,2.0712,0.1236,1.9476
20260212_143245_rd_4.0.iq.jsonl,31,4.0000,5.6855,3.7379,5.4351,5.0705,7.3149,5.9360,1.6855,0.2621,1.9476
20260212_143245_rd_4.0.iq.jsonl,32,4.0000,6.5024,4.5548,6.9684,6.2519,6.7528,5.4486,2.5024,0.5548,1.9476
20260212_143245_rd_4.0.iq.jsonl,33,4.0000,6.7867,4.8391,6.4561,6.8901,7.6188,6.6834,2.7867,0.8391,1.9476
20260212_143245_rd_4.0.iq.jsonl,34,4.0000,5.4741,3.5265,3.1197,5.7419,5.7950,5.2064,1.4741,0.4735,1.9476
20260212_143245_rd_4.0.iq.jsonl,35,4.0000,6.8409,4.8933,7.3394,6.5376,5.7202,7.1443,2.8409,0.8933,1.9476
20260212_143245_rd_4.0.iq.jsonl,36,4.0000,5.8304,3.8828,4.7151,6.8328,6.1695,5.4913,1.8304,0.1172,1.9476
20260212_143245_rd_4.0.iq.jsonl,37,4.0000,6.4900,4.5424,5.7011,6.2598,6.7201,6.7954,2.4900,0.5424,1.9476
20260212_143245_rd_4.0.iq.jsonl,38,4.0000,6.1907,4.2431,5.9665,6.4149,5.9134,7.3341,2.1907,0.2431,1.9476
20260212_143245_rd_4.0.iq.jsonl,39,4.0000,5.8429,3.8953,5.3946,7.5304,6.2912,3.4812,1.8429,0.1047,1.9476
20260212_143245_rd_4.0.iq.jsonl,40,4.0000,5.5549,3.6073,6.0754,4.6603,5.0345,6.5054,1.5549,0.3927,1.9476
20260212_143245_rd_4.0.iq.jsonl,41,4.0000,6.2677,4.3201,6.1635,6.4210,5.7360,6.3719,2.2677,0.3201,1.9476
20260212_143245_rd_4.0.iq.jsonl,42,4.0000,5.7731,3.8255,5.4895,4.5011,6.0566,6.3799,1.7731,0.1745,1.9476
20260212_143245_rd_4.0.iq.jsonl,43,4.0000,6.1806,4.2329,6.5462,6.5958,5.8149,5.7702,2.1806,0.2329,1.9476
20260212_143245_rd_4.0.iq.jsonl,44,4.0000,6.0363,4.0887,5.6839,6.2051,5.8675,6.4720,2.0363,0.0887,1.9476
20260212_143245_rd_4.0.iq.jsonl,45,4.0000,5.8008,3.8532,5.9125,7.7427,5.5451,5.6892,1.8008,0.1468,1.9476
20260212_143245_rd_4.0.iq.jsonl,46,4.0000,6.0029,4.0553,6.6064,5.5291,6.4768,5.4514,2.0029,0.0553,1.9476
20260212_143245_rd_4.0.iq.jsonl,47,4.0000,6.0760,4.1284,6.5722,6.3309,5.6042,5.8210,2.0760,0.1284,1.9476
20260212_143245_rd_4.0.iq.jsonl,48,4.0000,6.4421,4.4945,6.8319,8.6309,6.0522,5.9274,2.4421,0.4945,1.9476
20260212_143245_rd_4.0.iq.jsonl,49,4.0000,6.2949,4.3473,6.3881,5.7129,6.5046,6.2017,2.2949,0.3473,1.9476
20260212_143245_rd_4.0.iq.jsonl,50,4.0000,6.4708,4.5232,7.4240,7.0230,5.9187,5.7850,2.4708,0.5232,1.9476
20260212_143245_rd_4.0.iq.jsonl,51,4.0000,6.0922,4.1446,5.8115,6.6906,5.3510,6.3729,2.0922,0.1446,1.9476
20260212_143245_rd_4.0.iq.jsonl,52,4.0000,6.5374,4.5898,6.8029,7.2347,6.2718,6.1894,2.5374,0.5898,1.9476
20260212_143245_rd_4.0.iq.jsonl,53,4.0000,5.9802,4.0326,4.0546,5.8608,6.5464,6.0996,1.9802,0.0326,1.9476
20260212_143245_rd_4.0.iq.jsonl,54,4.0000,6.4405,4.4929,6.6074,5.6747,6.2735,7.1046,2.4405,0.4929,1.9476
20260212_143245_rd_4.0.iq.jsonl,55,4.0000,6.4605,4.5128,6.5554,7.1550,5.6127,6.3655,2.4605,0.5128,1.9476
20260212_143245_rd_4.0.iq.jsonl,56,4.0000,6.2371,4.2895,5.7982,6.2751,6.6133,6.1992,2.2371,0.2895,1.9476
20260212_143245_rd_4.0.iq.jsonl,57,4.0000,5.7456,3.7980,6.2714,5.6173,5.7673,5.7238,1.7456,0.2020,1.9476
20260212_143245_rd_4.0.iq.jsonl,58,4.0000,6.2831,4.3355,6.2102,12.0560,5.5503,6.3560,2.2831,0.3355,1.9476
20260212_143245_rd_4.0.iq.jsonl,59,4.0000,6.5575,4.6099,6.7633,7.2924,6.3518,6.3294,2.5575,0.6099,1.9476
20260212_143245_rd_4.0.iq.jsonl,60,4.0000,6.3909,4.4433,5.1592,6.2793,6.5026,7.6348,2.3909,0.4433,1.9476
20260212_143245_rd_4.0.iq.jsonl,61,4.0000,6.2626,4.3150,7.5169,6.0002,6.0185,6.5067,2.2626,0.3150,1.9476
20260212_143245_rd_4.0.iq.jsonl,62,4.0000,6.2158,4.2682,5.2142,7.4477,6.1627,6.2690,2.2158,0.2682,1.9476
20260212_143245_rd_4.0.iq.jsonl,63,4.0000,5.9273,3.9797,6.7047,5.3948,5.5678,6.2869,1.9273,0.0203,1.9476
20260212_143245_rd_4.0.iq.jsonl,64,4.0000,6.4591,4.5115,6.2286,6.2769,6.7253,6.6413,2.4591,0.5115,1.9476
20260212_143245_rd_4.0.iq.jsonl,65,4.0000,6.1294,4.1818,5.7566,6.3943,7.2340,5.8645,2.1294,0.1818,1.9476
20260212_143245_rd_4.0.iq.jsonl,66,4.0000,6.3927,4.4451,6.3112,6.9849,6.4743,6.1547,2.3927,0.4451,1.9476
20260212_143245_rd_4.0.iq.jsonl,67,4.0000,6.9612,5.0136,6.7642,7.1582,5.3607,9.9466,2.9612,1.0136,1.9476
20260212_143245_rd_4.0.iq.jsonl,68,4.0000,6.0329,4.0853,6.1247,5.9411,7.1425,4.6542,2.0329,0.0853,1.9476
20260212_143245_rd_4.0.iq.jsonl,69,4.0000,6.0892,4.1416,6.1304,5.7526,6.8454,6.0479,2.0892,0.1416,1.9476
20260212_143245_rd_4.0.iq.jsonl,70,4.0000,5.9106,3.9630,5.6377,6.1836,6.5657,5.6099,1.9106,0.0370,1.9476
20260212_143245_rd_4.0.iq.jsonl,71,4.0000,6.3917,4.4441,5.8069,6.2836,6.4998,6.5819,2.3917,0.4441,1.9476
20260212_143245_rd_4.0.iq.jsonl,72,4.0000,6.4283,4.4807,5.3508,6.4369,6.4198,6.4999,2.4283,0.4807,1.9476
20260212_143245_rd_4.0.iq.jsonl,73,4.0000,6.2004,4.2528,6.2793,6.1215,6.5578,5.4728,2.2004,0.2528,1.9476
20260212_143245_rd_4.0.iq.jsonl,74,4.0000,7.0879,5.1403,8.6348,5.9057,7.5715,6.6043,3.0879,1.1403,1.9476
20260212_143245_rd_4.0.iq.jsonl,75,4.0000,6.2149,4.2673,5.9346,4.7587,6.4952,8.5387,2.2149,0.2673,1.9476
20260212_143245_rd_4.0.iq.jsonl,76,4.0000,6.2398,4.2922,5.1556,5.7195,6.7600,6.9271,2.2398,0.2922,1.9476
20260212_143245_rd_4.0.iq.jsonl,77,4.0000,6.0984,4.1508,6.0028,6.1941,5.8767,7.7403,2.0984,0.1508,1.9476
20260212_143245_rd_4.0.iq.jsonl,78,4.0000,5.9450,3.9974,5.7394,6.1506,6.4499,5.6090,1.9450,0.0026,1.9476
20260212_143245_rd_4.0.iq.jsonl,79,4.0000,5.9774,4.0298,6.1193,3.7253,7.5304,5.8355,1.9774,0.0298,1.9476
20260212_143245_rd_4.0.iq.jsonl,80,4.0000,6.1168,4.1692,6.2799,3.9047,6.2686,5.9650,2.1168,0.1692,1.9476
20260212_143245_rd_4.0.iq.jsonl,81,4.0000,6.4388,4.4912,5.8522,7.0254,7.2864,5.6028,2.4388,0.4912,1.9476
20260212_143245_rd_4.0.iq.jsonl,82,4.0000,5.4081,3.4605,5.2607,5.5555,5.8710,4.6423,1.4081,0.5395,1.9476
20260212_143245_rd_4.0.iq.jsonl,83,4.0000,6.0506,4.1030,5.9150,5.0893,6.1862,6.5212,2.0506,0.1030,1.9476
20260212_143245_rd_4.0.iq.jsonl,84,4.0000,6.9156,4.9680,7.6659,6.1653,7.7842,5.7440,2.9156,0.9680,1.9476
20260212_143245_rd_4.0.iq.jsonl,85,4.0000,6.3424,4.3948,6.6918,7.6300,5.5057,5.9930,2.3424,0.3948,1.9476
20260212_143245_rd_4.0.iq.jsonl,86,4.0000,8.8253,6.8777,11.0454,5.2252,14.9983,6.6053,4.8253,2.8777,1.9476
20260212_143245_rd_4.0.iq.jsonl,87,4.0000,6.2627,4.3151,6.1353,6.4962,6.3901,4.8030,2.2627,0.3151,1.9476
20260212_143245_rd_4.0.iq.jsonl,88,4.0000,6.6733,4.7257,6.6362,6.7104,5.5853,6.9488,2.6733,0.7257,1.9476
20260212_143245_rd_4.0.iq.jsonl,89,4.0000,6.4502,4.5026,6.5066,6.1232,6.3938,6.8832,2.4502,0.5026,1.9476
20260212_143245_rd_4.0.iq.jsonl,90,4.0000,7.0545,5.1069,9.2438,5.6687,7.6543,6.4548,3.0545,1.1069,1.9476
20260212_143245_rd_4.0.iq.jsonl,91,4.0000,6.6452,4.6976,7.4817,6.4921,6.7983,6.2009,2.6452,0.6976,1.9476
20260212_143245_rd_4.0.iq.jsonl,92,4.0000,6.1608,4.2132,5.8188,5.9381,6.7807,6.3835,2.1608,0.2132,1.9476
20260212_143245_rd_4.0.iq.jsonl,93,4.0000,6.1316,4.1840,6.1825,11.7040,6.0807,5.6955,2.1316,0.1840,1.9476
20260212_143245_rd_4.0.iq.jsonl,94,4.0000,6.3643,4.4167,6.5273,5.3286,6.2014,6.6889,2.3643,0.4167,1.9476
20260212_143245_rd_4.0.iq.jsonl,95,4.0000,6.7922,4.8446,7.0490,6.5354,4.3966,8.9353,2.7922,0.8446,1.9476
20260212_143245_rd_4.0.iq.jsonl,96,4.0000,6.9371,4.9895,10.9527,6.5324,6.8850,6.9892,2.9371,0.9895,1.9476
20260212_143245_rd_4.0.iq.jsonl,97,4.0000,6.3891,4.4415,6.5159,6.2623,8.3291,5.9089,2.3891,0.4415,1.9476
20260212_143245_rd_4.0.iq.jsonl,98,4.0000,6.4575,4.5099,7.3799,6.4937,6.4213,6.1042,2.4575,0.5099,1.9476
20260212_143245_rd_4.0.iq.jsonl,99,4.0000,5.9700,4.0224,5.9060,6.4444,6.0341,5.5761,1.9700,0.0224,1.9476
20260212_143245_rd_4.0.iq.jsonl,100,4.0000,6.3363,4.3887,7.7309,5.7717,6.5134,6.1592,2.3363,0.3887,1.9476
20260212_143245_rd_4.0.iq.jsonl,101,4.0000,6.0292,4.0816,6.5250,3.2210,5.5335,6.9021,2.0292,0.0816,1.9476
20260212_143245_rd_4.0.iq.jsonl,102,4.0000,6.7030,4.7554,6.3714,6.9828,6.4231,8.2603,2.7030,0.7554,1.9476
20260212_143245_rd_4.0.iq.jsonl,103,4.0000,5.6558,3.7082,5.6582,5.6534,4.0791,6.4170,1.6558,0.2918,1.9476
20260212_143245_rd_4.0.iq.jsonl,104,4.0000,6.3399,4.3923,5.8457,6.3163,6.3635,6.6052,2.3399,0.3923,1.9476
20260212_143245_rd_4.0.iq.jsonl,105,4.0000,6.1665,4.2189,6.1599,6.6509,6.1731,5.6471,2.1665,0.2189,1.9476
20260212_143245_rd_4.0.iq.jsonl,106,4.0000,5.8445,3.8969,6.0449,5.6441,7.1260,5.1435,1.8445,0.1031,1.9476
20260212_143245_rd_4.0.iq.jsonl,107,4.0000,6.1305,4.1829,7.4270,5.7261,5.8941,6.3668,2.1305,0.1829,1.9476
20260212_143245_rd_4.0.iq.jsonl,108,4.0000,5.9946,4.0470,6.0862,6.5724,5.8902,5.9030,1.9946,0.0470,1.9476
20260212_143245_rd_4.0.iq.jsonl,109,4.0000,6.0426,4.0950,5.9391,4.2171,6.1461,7.2788,2.0426,0.0950,1.9476
20260212_143245_rd_4.0.iq.jsonl,110,4.0000,5.8213,3.8737,6.1305,5.9123,5.7302,5.0715,1.8213,0.1263,1.9476
20260212_143245_rd_4.0.iq.jsonl,111,4.0000,6.5278,4.5802,6.5096,7.7721,6.5460,5.5454,2.5278,0.5802,1.9476
20260212_143245_rd_4.0.iq.jsonl,112,4.0000,6.4669,4.5193,9.1846,5.9845,6.5334,6.4004,2.4669,0.5193,1.9476
20260212_143245_rd_4.0.iq.jsonl,113,4.0000,6.4560,4.5084,6.6350,5.9255,6.2770,6.6943,2.4560,0.5084,1.9476
20260212_143245_rd_4.0.iq.jsonl,114,4.0000,5.4931,3.5455,5.4610,5.5252,5.9127,5.0473,1.4931,0.4545,1.9476
20260212_143245_rd_4.0.iq.jsonl,115,4.0000,6.4745,4.5269,7.0075,6.3311,6.0026,6.6179,2.4745,0.5269,1.9476
20260212_143245_rd_4.0.iq.jsonl,116,4.0000,5.8481,3.9005,5.6270,5.4748,6.0692,6.9781,1.8481,0.0995,1.9476
20260212_143245_rd_4.0.iq.jsonl,117,4.0000,7.3357,5.3881,8.0661,8.3369,6.6052,5.0309,3.3357,1.3881,1.9476
20260212_143245_rd_4.0.iq.jsonl,118,4.0000,6.2179,4.2702,9.2192,5.3679,5.7614,6.6743,2.2179,0.2702,1.9476
20260212_143245_rd_4.0.iq.jsonl,119,4.0000,6.5103,4.5627,4.8612,5.7037,9.2556,7.3169,2.5103,0.5627,1.9476
20260212_143245_rd_4.0.iq.jsonl,120,4.0000,5.2427,3.2951,5.6822,6.0264,4.5838,4.8033,1.2427,0.7049,1.9476
20260212_143245_rd_4.0.iq.jsonl,121,4.0000,6.1076,4.1600,7.1574,6.1595,6.0557,5.8780,2.1076,0.1600,1.9476
20260212_143245_rd_4.0.iq.jsonl,122,4.0000,6.8013,4.8537,7.2620,6.2642,6.3407,7.7107,2.8013,0.8537,1.9476
20260212_143245_rd_4.0.iq.jsonl,123,4.0000,6.8771,4.9295,8.2126,6.2167,6.9463,6.8080,2.8771,0.9295,1.9476
20260212_143245_rd_4.0.iq.jsonl,124,4.0000,6.1831,4.2355,6.9555,4.6700,6.0701,6.2961,2.1831,0.2355,1.9476
20260212_143245_rd_4.0.iq.jsonl,125,4.0000,6.3487,4.4011,7.3795,5.9679,6.3678,6.3296,2.3487,0.4011,1.9476
20260212_143245_rd_4.0.iq.jsonl,126,4.0000,6.4128,4.4651,7.9949,6.2701,4.6863,6.5554,2.4128,0.4651,1.9476
20260212_143245_rd_4.0.iq.jsonl,127,4.0000,6.3930,4.4454,6.8606,5.7465,8.4929,5.9255,2.3930,0.4454,1.9476
20260212_143245_rd_4.0.iq.jsonl,128,4.0000,6.7382,4.7905,6.0273,6.5484,8.2131,6.9279,2.7382,0.7905,1.9476
20260212_143245_rd_4.0.iq.jsonl,129,4.0000,6.6872,4.7396,6.8672,4.5102,6.8992,6.5073,2.6872,0.7396,1.9476
20260212_143245_rd_4.0.iq.jsonl,130,4.0000,6.4208,4.4732,7.2125,6.4444,5.3416,6.3971,2.4208,0.4732,1.9476
20260212_143245_rd_4.0.iq.jsonl,131,4.0000,5.9463,3.9987,6.5528,5.9569,5.2240,5.9358,1.9463,0.0013,1.9476
20260212_143245_rd_4.0.iq.jsonl,132,4.0000,6.0878,4.1402,6.1013,6.0743,5.1659,6.6196,2.0878,0.1402,1.9476
20260212_143245_rd_4.0.iq.jsonl,133,4.0000,5.9832,4.0356,7.6522,5.1834,6.4762,5.4903,1.9832,0.0356,1.9476
20260212_143245_rd_4.0.iq.jsonl,134,4.0000,6.7897,4.8421,8.1168,5.3419,7.0386,6.5409,2.7897,0.8421,1.9476
20260212_143245_rd_4.0.iq.jsonl,135,4.0000,5.8220,3.8744,5.3821,5.7271,5.9169,6.4967,1.8220,0.1256,1.9476
20260212_143245_rd_4.0.iq.jsonl,136,4.0000,6.0894,4.1418,6.0126,6.1663,5.3026,7.3985,2.0894,0.1418,1.9476
20260212_143245_rd_4.0.iq.jsonl,137,4.0000,6.4878,4.5402,7.2089,6.5085,5.8993,6.4671,2.4878,0.5402,1.9476
20260212_143245_rd_4.0.iq.jsonl,138,4.0000,6.4840,4.5364,6.6127,5.9427,6.3554,7.8364,2.4840,0.5364,1.9476
20260212_143245_rd_4.0.iq.jsonl,139,4.0000,6.0723,4.1247,5.7274,6.4173,6.6599,3.4910,2.0723,0.1247,1.9476
20260212_143245_rd_4.0.iq.jsonl,140,4.0000,5.8715,3.9239,5.6629,5.3120,6.5872,6.0802,1.8715,0.0761,1.9476
20260212_143245_rd_4.0.iq.jsonl,141,4.0000,5.7442,3.7966,6.3042,4.6795,5.1843,6.7845,1.7442,0.2034,1.9476
20260212_143245_rd_4.0.iq.jsonl,142,4.0000,6.3180,4.3704,6.7225,6.0554,6.5806,5.9984,2.3180,0.3704,1.9476
20260212_143245_rd_4.0.iq.jsonl,143,4.0000,6.5991,4.6515,5.9549,9.8813,6.0255,7.1727,2.5991,0.6515,1.9476
20260212_143245_rd_4.0.iq.jsonl,144,4.0000,6.8468,4.8992,7.8866,6.8946,6.7990,5.5042,2.8468,0.8992,1.9476
20260212_143245_rd_4.0.iq.jsonl,145,4.0000,6.9392,4.9916,7.2582,6.3117,9.4929,6.6203,2.9392,0.9916,1.9476
20260212_143245_rd_4.0.iq.jsonl,146,4.0000,6.2623,4.3147,6.2407,5.9368,6.8776,6.2839,2.2623,0.3147,1.9476
20260212_143245_rd_4.0.iq.jsonl,147,4.0000,5.6640,3.7164,5.9704,5.5510,5.7562,5.5717,1.6640,0.2836,1.9476
20260212_143245_rd_4.0.iq.jsonl,148,4.0000,7.2619,5.3143,7.4302,7.0936,7.6335,6.1502,3.2619,1.3143,1.9476
20260212_143245_rd_4.0.iq.jsonl,149,4.0000,6.5022,4.5546,6.6825,7.2124,5.4062,6.3219,2.5022,0.5546,1.9476
20260212_143245_rd_4.0.iq.jsonl,150,4.0000,5.8000,3.8524,5.1681,6.3425,5.2575,7.9083,1.8000,0.1476,1.9476
20260212_143245_rd_4.0.iq.jsonl,151,4.0000,5.6891,3.7415,5.9037,4.8460,6.6487,5.4746,1.6891,0.2585,1.9476
20260212_143245_rd_4.0.iq.jsonl,152,4.0000,6.6177,4.6701,6.7126,6.5227,6.7920,6.3194,2.6177,0.6701,1.9476
20260212_143245_rd_4.0.iq.jsonl,153,4.0000,6.1892,4.2416,6.7344,5.6440,5.2422,7.1933,2.1892,0.2416,1.9476
20260212_143245_rd_4.0.iq.jsonl,154,4.0000,6.0434,4.0958,7.5671,5.8207,5.7265,6.2660,2.0434,0.0958,1.9476
20260212_143245_rd_4.0.iq.jsonl,155,4.0000,6.3661,4.4185,6.0546,6.6776,6.9283,5.8497,2.3661,0.4185,1.9476
20260212_143245_rd_4.0.iq.jsonl,156,4.0000,6.3577,4.4101,7.1631,7.2260,5.5524,5.1402,2.3577,0.4101,1.9476
20260212_143245_rd_4.0.iq.jsonl,157,4.0000,5.7751,3.8275,5.9415,5.6088,6.0153,5.1528,1.7751,0.1725,1.9476
20260212_143245_rd_4.0.iq.jsonl,158,4.0000,6.7471,4.7995,6.2453,6.5101,7.8243,6.9841,2.7471,0.7995,1.9476
20260212_143245_rd_4.0.iq.jsonl,159,4.0000,6.6514,4.7038,6.5642,7.5170,6.7386,3.7944,2.6514,0.7038,1.9476
20260212_143245_rd_4.0.iq.jsonl,160,4.0000,6.4535,4.5059,7.3823,6.1083,6.6741,6.2330,2.4535,0.5059,1.9476
20260212_143245_rd_4.0.iq.jsonl,161,4.0000,5.6407,3.6931,5.6568,5.2885,6.1359,5.6245,1.6407,0.3069,1.9476
20260212_143245_rd_4.0.iq.jsonl,162,4.0000,5.9127,3.9651,7.2001,4.5665,5.6825,6.1430,1.9127,0.0349,1.9476
20260212_143245_rd_4.0.iq.jsonl,163,4.0000,6.6925,4.7449,7.5237,6.1948,7.1902,5.8290,2.6925,0.7449,1.9476
20260212_143245_rd_4.0.iq.jsonl,164,4.0000,6.5782,4.6306,6.7828,6.3735,8.0300,4.7377,2.5782,0.6306,1.9476
20260212_143245_rd_4.0.iq.jsonl,165,4.0000,5.3661,3.4185,5.0799,5.2443,6.7764,5.4879,1.3661,0.5815,1.9476
20260212_143245_rd_4.0.iq.jsonl,166,4.0000,6.4089,4.4613,7.5599,4.7242,6.4013,6.4165,2.4089,0.4613,1.9476
20260212_143245_rd_4.0.iq.jsonl,167,4.0000,6.2313,4.2837,6.3665,6.8984,6.0961,6.0081,2.2313,0.2837,1.9476
20260212_143245_rd_4.0.iq.jsonl,168,4.0000,6.0162,4.0686,6.4620,7.5551,5.5704,5.5311,2.0162,0.0686,1.9476
20260212_143245_rd_4.0.iq.jsonl,169,4.0000,6.2316,4.2840,6.8569,6.3459,6.1174,5.6386,2.2316,0.2840,1.9476
20260212_143245_rd_4.0.iq.jsonl,170,4.0000,6.0782,4.1306,5.9321,6.2184,5.9380,7.0507,2.0782,0.1306,1.9476
20260212_143245_rd_4.0.iq.jsonl,171,4.0000,6.0789,4.1313,5.9046,6.1741,5.9836,8.0540,2.0789,0.1313,1.9476
20260212_143245_rd_4.0.iq.jsonl,172,4.0000,6.5574,4.6098,6.5217,6.5931,5.6168,7.0795,2.5574,0.6098,1.9476
20260212_143245_rd_4.0.iq.jsonl,173,4.0000,5.6210,3.6734,5.0887,6.2121,5.5429,5.6991,1.6210,0.3266,1.9476
20260212_143245_rd_4.0.iq.jsonl,174,4.0000,6.2735,4.3259,6.7421,5.8533,6.6938,4.4308,2.2735,0.3259,1.9476
20260212_143245_rd_4.0.iq.jsonl,175,4.0000,6.8604,4.9128,6.8067,6.9140,6.7848,7.3913,2.8604,0.9128,1.9476
20260212_143245_rd_4.0.iq.jsonl,176,4.0000,6.6596,4.7120,7.0970,5.4544,7.1912,6.2222,2.6596,0.7120,1.9476
20260212_143245_rd_4.0.iq.jsonl,177,4.0000,6.0262,4.0786,18.4114,6.2607,5.2435,5.7917,2.0262,0.0786,1.9476
20260212_143245_rd_4.0.iq.jsonl,178,4.0000,6.6020,4.6544,5.6726,9.3297,6.5246,6.6795,2.6020,0.6544,1.9476
20260212_143245_rd_4.0.iq.jsonl,179,4.0000,6.3592,4.4115,8.0533,6.0367,6.6164,6.1019,2.3592,0.4115,1.9476
