file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_143712_rd_4.0.iq.jsonl,133,4.0000,5.7519,3.8683,1.7519,0.1317,1.8836
20260212_143712_rd_4.0.iq.jsonl,134,4.0000,5.8187,3.9351,1.8187,0.0649,1.8836
20260212_143712_rd_4.0.iq.jsonl,135,4.0000,5.9815,4.0978,1.9815,0.0978,1.8836
20260212_143712_rd_4.0.iq.jsonl,136,4.0000,5.9793,4.0956,1.9793,0.0956,1.8836
20260212_143712_rd_4.0.iq.jsonl,137,4.0000,5.8205,3.9369,1.8205,0.0631,1.8836
20260212_143712_rd_4.0.iq.jsonl,138,4.0000,5.8208,3.9372,1.8208,0.0628,1.8836
20260212_143712_rd_4.0.iq.jsonl,139,4.0000,5.9528,4.0692,1.9528,0.0692,1.8836
20260212_143712_rd_4.0.iq.jsonl,140,4.0000,5.6844,3.8008,1.6844,0.1992,1.8836
20260212_143712_rd_4.0.iq.jsonl,141,4.0000,5.9535,4.0699,1.9535,0.0699,1.8836
20260212_143712_rd_4.0.iq.jsonl,142,4.0000,5.9193,4.0357,1.9193,0.0357,1.8836
20260212_143712_rd_4.0.iq.jsonl,143,4.0000,5.9403,4.0567,1.9403,0.0567,1.8836
20260212_143712_rd_4.0.iq.jsonl,144,4.0000,5.7563,3.8727,1.7563,0.1273,1.8836
20260212_143712_rd_4.0.iq.jsonl,145,4.0000,5.7581,3.8745,1.7581,0.1255,1.8836
20260212_143712_rd_4.0.iq.jsonl,146,4.0000,5.7527,3.8691,1.7527,0.1309,1.8836
20260212_143712_rd_4.0.iq.jsonl,147,4.0000,5.7076,3.8239,1.7076,0.1761,1.8836
20260212_143712_rd_4.0.iq.jsonl,148,4.0000,6.1680,4.2844,2.1680,0.2844,1.8836
20260212_143712_rd_4.0.iq.jsonl,149,4.0000,5.8180,3.9344,1.8180,0.0656,1.8836
20260212_143712_rd_4.0.iq.jsonl,150,4.0000,5.3633,3.4797,1.3633,0.5203,1.8836
20260212_143712_rd_4.0.iq.jsonl,151,4.0000,5.9269,4.0432,1.9269,0.0432,1.8836
20260212_143712_rd_4.0.iq.jsonl,152,4.0000,5.6641,3.7805,1.6641,0.2195,1.8836
20260212_143712_rd_4.0.iq.jsonl,153,4.0000,5.8347,3.9510,1.8347,0.0490,1.8836
20260212_143712_rd_4.0.iq.jsonl,154,4.0000,5.4953,3.6117,1.4953,0.3883,1.8836
20260212_143712_rd_4.0.iq.jsonl,155,4.0000,5.3804,3.4967,1.3804,0.5033,1.8836
20260212_143712_rd_4.0.iq.jsonl,156,4.0000,5.9563,4.0726,1.9563,0.0726,1.8836
20260212_143712_rd_4.0.iq.jsonl,157,4.0000,5.9466,4.0630,1.9466,0.0630,1.8836
20260212_143712_rd_4.0.iq.jsonl,158,4.0000,5.7224,3.8388,1.7224,0.1612,1.8836
20260212_143712_rd_4.0.iq.jsonl,159,4.0000,5.8030,3.9194,1.8030,0.0806,1.8836
20260212_143712_rd_4.0.iq.jsonl,160,4.0000,5.9019,4.0182,1.9019,0.0182,1.8836
20260212_143712_rd_4.0.iq.jsonl,161,4.0000,5.9544,4.0708,1.9544,0.0708,1.8836
20260212_143712_rd_4.0.iq.jsonl,162,4.0000,6.1223,4.2387,2.1223,0.2387,1.8836
20260212_143712_rd_4.0.iq.jsonl,163,4.0000,5.8645,3.9808,1.8645,0.0192,1.8836
20260212_143712_rd_4.0.iq.jsonl,164,4.0000,5.7560,3.8723,1.7560,0.1277,1.8836
20260212_143712_rd_4.0.iq.jsonl,165,4.0000,5.9045,4.0208,1.9045,0.0208,1.8836
20260212_143712_rd_4.0.iq.jsonl,166,4.0000,5.8788,3.9952,1.8788,0.0048,1.8836
20260212_143712_rd_4.0.iq.jsonl,167,4.0000,5.8936,4.0099,1.8936,0.0099,1.8836
20260212_143712_rd_4.0.iq.jsonl,168,4.0000,5.7283,3.8447,1.7283,0.1553,1.8836
20260212_143712_rd_4.0.iq.jsonl,169,4.0000,5.7503,3.8667,1.7503,0.1333,1.8836
20260212_143712_rd_4.0.iq.jsonl,170,4.0000,5.8226,3.9390,1.8226,0.0610,1.8836
20260212_143712_rd_4.0.iq.jsonl,171,4.0000,5.7522,3.8686,1.7522,0.1314,1.8836
20260212_143712_rd_4.0.iq.jsonl,172,4.0000,5.9397,4.0561,1.9397,0.0561,1.8836
20260212_143712_rd_4.0.iq.jsonl,173,4.0000,5.5965,3.7128,1.5965,0.2872,1.8836
20260212_143712_rd_4.0.iq.jsonl,174,4.0000,5.7737,3.8900,1.7737,0.1100,1.8836
20260212_143712_rd_4.0.iq.jsonl,175,4.0000,5.8870,4.0033,1.8870,0.0033,1.8836
20260212_143712_rd_4.0.iq.jsonl,176,4.0000,5.7957,3.9120,1.7957,0.0880,1.8836
20260212_143712_rd_4.0.iq.jsonl,177,4.0000,6.1086,4.2249,2.1086,0.2249,1.8836
20260212_143712_rd_4.0.iq.jsonl,178,4.0000,5.5288,3.6452,1.5288,0.3548,1.8836
20260212_143712_rd_4.0.iq.jsonl,179,4.0000,6.0447,4.1611,2.0447,0.1611,1.8836
20260212_143712_rd_4.0.iq.jsonl,180,4.0000,5.7702,3.8865,1.7702,0.1135,1.8836
20260212_143712_rd_4.0.iq.jsonl,181,4.0000,5.6849,3.8013,1.6849,0.1987,1.8836
20260212_143712_rd_4.0.iq.jsonl,182,4.0000,5.5903,3.7067,1.5903,0.2933,1.8836
20260212_143712_rd_4.0.iq.jsonl,183,4.0000,5.7979,3.9143,1.7979,0.0857,1.8836
20260212_143712_rd_4.0.iq.jsonl,184,4.0000,6.1293,4.2457,2.1293,0.2457,1.8836
20260212_143712_rd_4.0.iq.jsonl,185,4.0000,5.5354,3.6518,1.5354,0.3482,1.8836
20260212_143712_rd_4.0.iq.jsonl,186,4.0000,5.2126,3.3289,1.2126,0.6711,1.8836
20260212_143712_rd_4.0.iq.jsonl,187,4.0000,5.4440,3.5604,1.4440,0.4396,1.8836
20260212_143712_rd_4.0.iq.jsonl,188,4.0000,5.7545,3.8709,1.7545,0.1291,1.8836
20260212_143712_rd_4.0.iq.jsonl,189,4.0000,5.9138,4.0302,1.9138,0.0302,1.8836
20260212_143815_rd_6.0.iq.jsonl,0,6.0000,7.9112,6.0276,1.9112,0.0276,1.8836
20260212_143815_rd_6.0.iq.jsonl,1,6.0000,7.8017,5.9181,1.8017,0.0819,1.8836
20260212_143815_rd_6.0.iq.jsonl,2,6.0000,7.9323,6.0487,1.9323,0.0487,1.8836
20260212_143815_rd_6.0.iq.jsonl,3,6.0000,7.9488,6.0651,1.9488,0.0651,1.8836
20260212_143815_rd_6.0.iq.jsonl,4,6.0000,7.9759,6.0922,1.9759,0.0922,1.8836
20260212_143815_rd_6.0.iq.jsonl,5,6.0000,7.7759,5.8923,1.7759,0.1077,1.8836
20260212_143815_rd_6.0.iq.jsonl,6,6.0000,7.9369,6.0533,1.9369,0.0533,1.8836
20260212_143815_rd_6.0.iq.jsonl,7,6.0000,8.0093,6.1257,2.0093,0.1257,1.8836
20260212_143815_rd_6.0.iq.jsonl,8,6.0000,7.8478,5.9641,1.8478,0.0359,1.8836
20260212_143815_rd_6.0.iq.jsonl,9,6.0000,7.9685,6.0848,1.9685,0.0848,1.8836
20260212_143815_rd_6.0.iq.jsonl,10,6.0000,7.9651,6.0815,1.9651,0.0815,1.8836
20260212_143815_rd_6.0.iq.jsonl,11,6.0000,8.0453,6.1617,2.0453,0.1617,1.8836
20260212_143815_rd_6.0.iq.jsonl,12,6.0000,7.8589,5.9752,1.8589,0.0248,1.8836
20260212_143815_rd_6.0.iq.jsonl,13,6.0000,7.8683,5.9847,1.8683,0.0153,1.8836
20260212_143815_rd_6.0.iq.jsonl,14,6.0000,7.8845,6.0009,1.8845,0.0009,1.8836
20260212_143815_rd_6.0.iq.jsonl,15,6.0000,7.9571,6.0734,1.9571,0.0734,1.8836
20260212_143815_rd_6.0.iq.jsonl,16,6.0000,7.5275,5.6439,1.5275,0.3561,1.8836
20260212_143815_rd_6.0.iq.jsonl,17,6.0000,7.8772,5.9935,1.8772,0.0065,1.8836
20260212_143815_rd_6.0.iq.jsonl,18,6.0000,7.9657,6.0820,1.9657,0.0820,1.8836
20260212_143815_rd_6.0.iq.jsonl,19,6.0000,7.7442,5.8605,1.7442,0.1395,1.8836
20260212_143815_rd_6.0.iq.jsonl,20,6.0000,7.8140,5.9304,1.8140,0.0696,1.8836
20260212_143815_rd_6.0.iq.jsonl,21,6.0000,7.9071,6.0235,1.9071,0.0235,1.8836
20260212_143815_rd_6.0.iq.jsonl,22,6.0000,7.9088,6.0252,1.9088,0.0252,1.8836
20260212_143815_rd_6.0.iq.jsonl,23,6.0000,7.8951,6.0115,1.8951,0.0115,1.8836
20260212_143815_rd_6.0.iq.jsonl,24,6.0000,7.7748,5.8912,1.7748,0.1088,1.8836
20260212_143815_rd_6.0.iq.jsonl,25,6.0000,7.8725,5.9889,1.8725,0.0111,1.8836
20260212_143815_rd_6.0.iq.jsonl,26,6.0000,7.8551,5.9715,1.8551,0.0285,1.8836
20260212_143815_rd_6.0.iq.jsonl,27,6.0000,7.7116,5.8279,1.7116,0.1721,1.8836
20260212_143815_rd_6.0.iq.jsonl,28,6.0000,7.9341,6.0505,1.9341,0.0505,1.8836
20260212_143815_rd_6.0.iq.jsonl,29,6.0000,7.8956,6.0120,1.8956,0.0120,1.8836
20260212_143815_rd_6.0.iq.jsonl,30,6.0000,7.7773,5.8937,1.7773,0.1063,1.8836
20260212_143815_rd_6.0.iq.jsonl,31,6.0000,7.7251,5.8414,1.7251,0.1586,1.8836
20260212_143815_rd_6.0.iq.jsonl,32,6.0000,7.8248,5.9411,1.8248,0.0589,1.8836
20260212_143815_rd_6.0.iq.jsonl,33,6.0000,7.9728,6.0891,1.9728,0.0891,1.8836
20260212_143815_rd_6.0.iq.jsonl,34,6.0000,7.8051,5.9215,1.8051,0.0785,1.8836
20260212_143815_rd_6.0.iq.jsonl,35,6.0000,7.8132,5.9296,1.8132,0.0704,1.8836
20260212_143815_rd_6.0.iq.jsonl,36,6.0000,7.8789,5.9953,1.8789,0.0047,1.8836
20260212_143815_rd_6.0.iq.jsonl,37,6.0000,7.9380,6.0543,1.9380,0.0543,1.8836
20260212_143815_rd_6.0.iq.jsonl,38,6.0000,7.8307,5.9470,1.8307,0.0530,1.8836
20260212_143815_rd_6.0.iq.jsonl,39,6.0000,7.9125,6.0288,1.9125,0.0288,1.8836
20260212_143815_rd_6.0.iq.jsonl,40,6.0000,7.7485,5.8648,1.7485,0.1352,1.8836
20260212_143815_rd_6.0.iq.jsonl,41,6.0000,7.8479,5.9643,1.8479,0.0357,1.8836
20260212_143815_rd_6.0.iq.jsonl,42,6.0000,7.7384,5.8547,1.7384,0.1453,1.8836
20260212_143815_rd_6.0.iq.jsonl,43,6.0000,7.7540,5.8704,1.7540,0.1296,1.8836
20260212_143815_rd_6.0.iq.jsonl,44,6.0000,7.9318,6.0482,1.9318,0.0482,1.8836
20260212_143815_rd_6.0.iq.jsonl,45,6.0000,8.0055,6.1219,2.0055,0.1219,1.8836
20260212_143815_rd_6.0.iq.jsonl,46,6.0000,7.9619,6.0783,1.9619,0.0783,1.8836
20260212_143815_rd_6.0.iq.jsonl,47,6.0000,8.3123,6.4286,2.3123,0.4286,1.8836
20260212_143815_rd_6.0.iq.jsonl,48,6.0000,7.7728,5.8892,1.7728,0.1108,1.8836
20260212_143815_rd_6.0.iq.jsonl,49,6.0000,7.9092,6.0256,1.9092,0.0256,1.8836
20260212_143815_rd_6.0.iq.jsonl,50,6.0000,7.8758,5.9922,1.8758,0.0078,1.8836
20260212_143815_rd_6.0.iq.jsonl,51,6.0000,7.8974,6.0137,1.8974,0.0137,1.8836
20260212_143815_rd_6.0.iq.jsonl,52,6.0000,7.6697,5.7861,1.6697,0.2139,1.8836
20260212_143815_rd_6.0.iq.jsonl,53,6.0000,7.8784,5.9948,1.8784,0.0052,1.8836
20260212_143815_rd_6.0.iq.jsonl,54,6.0000,7.9298,6.0462,1.9298,0.0462,1.8836
20260212_143815_rd_6.0.iq.jsonl,55,6.0000,7.9409,6.0572,1.9409,0.0572,1.8836
20260212_143815_rd_6.0.iq.jsonl,56,6.0000,7.8438,5.9602,1.8438,0.0398,1.8836
20260212_143815_rd_6.0.iq.jsonl,57,6.0000,7.8941,6.0105,1.8941,0.0105,1.8836
20260212_143815_rd_6.0.iq.jsonl,58,6.0000,7.8966,6.0130,1.8966,0.0130,1.8836
20260212_143815_rd_6.0.iq.jsonl,59,6.0000,7.7696,5.8860,1.7696,0.1140,1.8836
20260212_143815_rd_6.0.iq.jsonl,60,6.0000,7.8004,5.9167,1.8004,0.0833,1.8836
20260212_143815_rd_6.0.iq.jsonl,61,6.0000,8.0178,6.1341,2.0178,0.1341,1.8836
20260212_143815_rd_6.0.iq.jsonl,62,6.0000,8.0721,6.1884,2.0721,0.1884,1.8836
20260212_143815_rd_6.0.iq.jsonl,63,6.0000,7.7603,5.8767,1.7603,0.1233,1.8836
20260212_143815_rd_6.0.iq.jsonl,64,6.0000,7.8643,5.9807,1.8643,0.0193,1.8836
20260212_143815_rd_6.0.iq.jsonl,65,6.0000,7.9116,6.0279,1.9116,0.0279,1.8836
20260212_143815_rd_6.0.iq.jsonl,66,6.0000,7.8156,5.9320,1.8156,0.0680,1.8836
20260212_143815_rd_6.0.iq.jsonl,67,6.0000,7.8957,6.0121,1.8957,0.0121,1.8836
20260212_143815_rd_6.0.iq.jsonl,68,6.0000,7.9702,6.0865,1.9702,0.0865,1.8836
20260212_143815_rd_6.0.iq.jsonl,69,6.0000,7.8459,5.9622,1.8459,0.0378,1.8836
20260212_143815_rd_6.0.iq.jsonl,70,6.0000,8.1088,6.2252,2.1088,0.2252,1.8836
20260212_143815_rd_6.0.iq.jsonl,71,6.0000,7.9062,6.0226,1.9062,0.0226,1.8836
20260212_143815_rd_6.0.iq.jsonl,72,6.0000,7.7787,5.8951,1.7787,0.1049,1.8836
20260212_143815_rd_6.0.iq.jsonl,73,6.0000,7.9080,6.0244,1.9080,0.0244,1.8836
20260212_143815_rd_6.0.iq.jsonl,74,6.0000,7.8384,5.9548,1.8384,0.0452,1.8836
20260212_143815_rd_6.0.iq.jsonl,75,6.0000,7.6866,5.8029,1.6866,0.1971,1.8836
20260212_143815_rd_6.0.iq.jsonl,76,6.0000,7.8956,6.0120,1.8956,0.0120,1.8836
20260212_143815_rd_6.0.iq.jsonl,77,6.0000,8.0517,6.1681,2.0517,0.1681,1.8836
20260212_143815_rd_6.0.iq.jsonl,78,6.0000,7.8661,5.9825,1.8661,0.0175,1.8836
20260212_143815_rd_6.0.iq.jsonl,79,6.0000,7.9445,6.0609,1.9445,0.0609,1.8836
20260212_143815_rd_6.0.iq.jsonl,80,6.0000,7.9619,6.0782,1.9619,0.0782,1.8836
20260212_143815_rd_6.0.iq.jsonl,81,6.0000,8.0072,6.1236,2.0072,0.1236,1.8836
20260212_143815_rd_6.0.iq.jsonl,82,6.0000,7.8228,5.9391,1.8228,0.0609,1.8836
20260212_143815_rd_6.0.iq.jsonl,83,6.0000,7.7470,5.8634,1.7470,0.1366,1.8836
20260212_143815_rd_6.0.iq.jsonl,84,6.0000,7.7612,5.8776,1.7612,0.1224,1.8836
20260212_143815_rd_6.0.iq.jsonl,85,6.0000,7.9676,6.0840,1.9676,0.0840,1.8836
20260212_143815_rd_6.0.iq.jsonl,86,6.0000,7.8252,5.9416,1.8252,0.0584,1.8836
20260212_143815_rd_6.0.iq.jsonl,87,6.0000,7.8761,5.9924,1.8761,0.0076,1.8836
20260212_143815_rd_6.0.iq.jsonl,88,6.0000,7.9922,6.1085,1.9922,0.1085,1.8836
20260212_143815_rd_6.0.iq.jsonl,89,6.0000,7.7313,5.8477,1.7313,0.1523,1.8836
20260212_143815_rd_6.0.iq.jsonl,90,6.0000,7.8769,5.9933,1.8769,0.0067,1.8836
20260212_143815_rd_6.0.iq.jsonl,91,6.0000,7.8144,5.9308,1.8144,0.0692,1.8836
20260212_143815_rd_6.0.iq.jsonl,92,6.0000,7.7564,5.8727,1.7564,0.1273,1.8836
20260212_143815_rd_6.0.iq.jsonl,93,6.0000,8.0835,6.1998,2.0835,0.1998,1.8836
20260212_143815_rd_6.0.iq.jsonl,94,6.0000,7.8385,5.9549,1.8385,0.0451,1.8836
20260212_143815_rd_6.0.iq.jsonl,95,6.0000,8.0378,6.1542,2.0378,0.1542,1.8836
20260212_143815_rd_6.0.iq.jsonl,96,6.0000,7.9719,6.0883,1.9719,0.0883,1.8836
20260212_143815_rd_6.0.iq.jsonl,97,6.0000,7.8896,6.0059,1.8896,0.0059,1.8836
20260212_143815_rd_6.0.iq.jsonl,98,6.0000,7.8230,5.9394,1.8230,0.0606,1.8836
20260212_143815_rd_6.0.iq.jsonl,99,6.0000,7.6560,5.7724,1.6560,0.2276,1.8836
20260212_143815_rd_6.0.iq.jsonl,100,6.0000,5.5988,3.7152,0.4012,2.2848,1.8836
20260212_143815_rd_6.0.iq.jsonl,101,6.0000,8.0009,6.1173,2.0009,0.1173,1.8836
20260212_143815_rd_6.0.iq.jsonl,102,6.0000,7.7239,5.8403,1.7239,0.1597,1.8836
20260212_143815_rd_6.0.iq.jsonl,103,6.0000,7.9686,6.0849,1.9686,0.0849,1.8836
20260212_143815_rd_6.0.iq.jsonl,104,6.0000,7.8113,5.9277,1.8113,0.0723,1.8836
20260212_143815_rd_6.0.iq.jsonl,105,6.0000,7.8160,5.9323,1.8160,0.0677,1.8836
20260212_143815_rd_6.0.iq.jsonl,106,6.0000,7.7822,5.8985,1.7822,0.1015,1.8836
20260212_143815_rd_6.0.iq.jsonl,107,6.0000,7.8560,5.9724,1.8560,0.0276,1.8836
20260212_143815_rd_6.0.iq.jsonl,108,6.0000,7.9571,6.0734,1.9571,0.0734,1.8836
20260212_143815_rd_6.0.iq.jsonl,109,6.0000,7.9190,6.0353,1.9190,0.0353,1.8836
20260212_143815_rd_6.0.iq.jsonl,110,6.0000,7.9443,6.0607,1.9443,0.0607,1.8836
20260212_143815_rd_6.0.iq.jsonl,111,6.0000,7.8605,5.9768,1.8605,0.0232,1.8836
20260212_143815_rd_6.0.iq.jsonl,112,6.0000,7.8640,5.9803,1.8640,0.0197,1.8836
20260212_143815_rd_6.0.iq.jsonl,113,6.0000,7.8459,5.9623,1.8459,0.0377,1.8836
20260212_143815_rd_6.0.iq.jsonl,114,6.0000,7.9150,6.0314,1.9150,0.0314,1.8836
20260212_143815_rd_6.0.iq.jsonl,115,6.0000,7.8666,5.9830,1.8666,0.0170,1.8836
20260212_143815_rd_6.0.iq.jsonl,116,6.0000,7.7669,5.8832,1.7669,0.1168,1.8836
20260212_143815_rd_6.0.iq.jsonl,117,6.0000,8.0208,6.1372,2.0208,0.1372,1.8836
20260212_143815_rd_6.0.iq.jsonl,118,6.0000,7.7085,5.8249,1.7085,0.1751,1.8836
20260212_143815_rd_6.0.iq.jsonl,119,6.0000,7.8073,5.9237,1.8073,0.0763,1.8836
20260212_143815_rd_6.0.iq.jsonl,120,6.0000,8.0082,6.1245,2.0082,0.1245,1.8836
20260212_143815_rd_6.0.iq.jsonl,121,6.0000,7.8297,5.9460,1.8297,0.0540,1.8836
20260212_143815_rd_6.0.iq.jsonl,122,6.0000,7.9909,6.1073,1.9909,0.1073,1.8836
20260212_143815_rd_6.0.iq.jsonl,123,6.0000,7.9902,6.1065,1.9902,0.1065,1.8836
20260212_143815_rd_6.0.iq.jsonl,124,6.0000,7.8693,5.9856,1.8693,0.0144,1.8836
20260212_143815_rd_6.0.iq.jsonl,125,6.0000,7.9359,6.0522,1.9359,0.0522,1.8836
20260212_143815_rd_6.0.iq.jsonl,126,6.0000,7.9876,6.1040,1.9876,0.1040,1.8836
20260212_143815_rd_6.0.iq.jsonl,127,6.0000,7.9444,6.0607,1.9444,0.0607,1.8836
20260212_143815_rd_6.0.iq.jsonl,128,6.0000,7.9657,6.0820,1.9657,0.0820,1.8836
20260212_143815_rd_6.0.iq.jsonl,129,6.0000,7.8136,5.9300,1.8136,0.0700,1.8836
20260212_143815_rd_6.0.iq.jsonl,130,6.0000,7.9681,6.0845,1.9681,0.0845,1.8836
20260212_143815_rd_6.0.iq.jsonl,131,6.0000,7.8646,5.9810,1.8646,0.0190,1.8836
20260212_143815_rd_6.0.iq.jsonl,132,6.0000,7.9169,6.0332,1.9169,0.0332,1.8836
20260212_143815_rd_6.0.iq.jsonl,133,6.0000,7.8972,6.0136,1.8972,0.0136,1.8836
20260212_143815_rd_6.0.iq.jsonl,134,6.0000,7.8972,6.0136,1.8972,0.0136,1.8836
20260212_143815_rd_6.0.iq.jsonl,135,6.0000,7.8981,6.0144,1.8981,0.0144,1.8836
20260212_143815_rd_6.0.iq.jsonl,136,6.0000,7.8496,5.9659,1.8496,0.0341,1.8836
20260212_143815_rd_6.0.iq.jsonl,137,6.0000,7.9599,6.0762,1.9599,0.0762,1.8836
20260212_143815_rd_6.0.iq.jsonl,138,6.0000,7.6103,5.7267,1.6103,0.2733,1.8836
20260212_143815_rd_6.0.iq.jsonl,139,6.0000,7.3832,5.4995,1.3832,0.5005,1.8836
20260212_143815_rd_6.0.iq.jsonl,140,6.0000,7.9527,6.0691,1.9527,0.0691,1.8836
20260212_143815_rd_6.0.iq.jsonl,141,6.0000,7.8237,5.9400,1.8237,0.0600,1.8836
20260212_143815_rd_6.0.iq.jsonl,142,6.0000,7.8430,5.9594,1.8430,0.0406,1.8836
20260212_143815_rd_6.0.iq.jsonl,143,6.0000,7.9630,6.0794,1.9630,0.0794,1.8836
20260212_143815_rd_6.0.iq.jsonl,144,6.0000,7.9274,6.0437,1.9274,0.0437,1.8836
20260212_143815_rd_6.0.iq.jsonl,145,6.0000,7.7769,5.8933,1.7769,0.1067,1.8836
20260212_143815_rd_6.0.iq.jsonl,146,6.0000,7.7588,5.8751,1.7588,0.1249,1.8836
20260212_143815_rd_6.0.iq.jsonl,147,6.0000,7.9232,6.0396,1.9232,0.0396,1.8836
20260212_143815_rd_6.0.iq.jsonl,148,6.0000,7.8736,5.9900,1.8736,0.0100,1.8836
20260212_143815_rd_6.0.iq.jsonl,149,6.0000,7.9473,6.0637,1.9473,0.0637,1.8836
20260212_143815_rd_6.0.iq.jsonl,150,6.0000,7.7284,5.8448,1.7284,0.1552,1.8836
20260212_143815_rd_6.0.iq.jsonl,151,6.0000,7.7546,5.8709,1.7546,0.1291,1.8836
20260212_143815_rd_6.0.iq.jsonl,152,6.0000,7.9537,6.0701,1.9537,0.0701,1.8836
20260212_143815_rd_6.0.iq.jsonl,153,6.0000,7.7258,5.8422,1.7258,0.1578,1.8836
20260212_143815_rd_6.0.iq.jsonl,154,6.0000,7.9478,6.0641,1.9478,0.0641,1.8836
20260212_143815_rd_6.0.iq.jsonl,155,6.0000,7.7663,5.8826,1.7663,0.1174,1.8836
20260212_143815_rd_6.0.iq.jsonl,156,6.0000,8.0975,6.2139,2.0975,0.2139,1.8836
20260212_143815_rd_6.0.iq.jsonl,157,6.0000,7.7559,5.8723,1.7559,0.1277,1.8836
20260212_143815_rd_6.0.iq.jsonl,158,6.0000,7.9434,6.0598,1.9434,0.0598,1.8836
20260212_143815_rd_6.0.iq.jsonl,159,6.0000,7.8430,5.9593,1.8430,0.0407,1.8836
20260212_143815_rd_6.0.iq.jsonl,160,6.0000,7.7472,5.8636,1.7472,0.1364,1.8836
20260212_143815_rd_6.0.iq.jsonl,161,6.0000,7.8301,5.9464,1.8301,0.0536,1.8836
20260212_143815_rd_6.0.iq.jsonl,162,6.0000,7.7334,5.8498,1.7334,0.1502,1.8836
20260212_143815_rd_6.0.iq.jsonl,163,6.0000,7.8748,5.9911,1.8748,0.0089,1.8836
20260212_143815_rd_6.0.iq.jsonl,164,6.0000,7.9889,6.1052,1.9889,0.1052,1.8836
20260212_143815_rd_6.0.iq.jsonl,165,6.0000,7.9657,6.0820,1.9657,0.0820,1.8836
20260212_143815_rd_6.0.iq.jsonl,166,6.0000,7.8197,5.9360,1.8197,0.0640,1.8836
20260212_143815_rd_6.0.iq.jsonl,167,6.0000,7.8676,5.9840,1.8676,0.0160,1.8836
20260212_143815_rd_6.0.iq.jsonl,168,6.0000,7.9072,6.0236,1.9072,0.0236,1.8836
20260212_143815_rd_6.0.iq.jsonl,169,6.0000,7.7717,5.8880,1.7717,0.1120,1.8836
20260212_143815_rd_6.0.iq.jsonl,170,6.0000,7.8404,5.9567,1.8404,0.0433,1.8836
20260212_143815_rd_6.0.iq.jsonl,171,6.0000,7.8849,6.0012,1.8849,0.0012,1.8836
20260212_143815_rd_6.0.iq.jsonl,172,6.0000,8.0213,6.1376,2.0213,0.1376,1.8836
20260212_143815_rd_6.0.iq.jsonl,173,6.0000,7.7867,5.9031,1.7867,0.0969,1.8836
20260212_143815_rd_6.0.iq.jsonl,174,6.0000,7.9466,6.0630,1.9466,0.0630,1.8836
20260212_143815_rd_6.0.iq.jsonl,175,6.0000,7.9276,6.0440,1.9276,0.0440,1.8836
20260212_143815_rd_6.0.iq.jsonl,176,6.0000,7.9263,6.0427,1.9263,0.0427,1.8836
20260212_143815_rd_6.0.iq.jsonl,177,6.0000,7.6755,5.7919,1.6755,0.2081,1.8836
20260212_143815_rd_6.0.iq.jsonl,178,6.0000,8.1324,6.2487,2.1324,0.2487,1.8836
20260212_143815_rd_6.0.iq.jsonl,179,6.0000,7.7879,5.9043,1.7879,0.0957,1.8836
20260212_143815_rd_6.0.iq.jsonl,180,6.0000,7.7771,5.8934,1.7771,0.1066,1.8836
20260212_143815_rd_6.0.iq.jsonl,181,6.0000,7.7618,5.8782,1.7618,0.1218,1.8836
20260212_143815_rd_6.0.iq.jsonl,182,6.0000,7.7758,5.8921,1.7758,0.1079,1.8836
20260212_143815_rd_6.0.iq.jsonl,183,6.0000,7.9936,6.1100,1.9936,0.1100,1.8836
20260212_143815_rd_6.0.iq.jsonl,184,6.0000,7.7950,5.9113,1.7950,0.0887,1.8836
20260212_143815_rd_6.0.iq.jsonl,185,6.0000,7.8948,6.0111,1.8948,0.0111,1.8836
20260212_143815_rd_6.0.iq.jsonl,186,6.0000,8.1346,6.2510,2.1346,0.2510,1.8836
20260212_143815_rd_6.0.iq.jsonl,187,6.0000,7.8196,5.9360,1.8196,0.0640,1.8836
20260212_143815_rd_6.0.iq.jsonl,188,6.0000,7.8973,6.0137,1.8973,0.0137,1.8836
20260212_143815_rd_6.0.iq.jsonl,189,6.0000,7.7052,5.8216,1.7052,0.1784,1.8836
20260212_145307_rd_8.0.iq.jsonl,0,8.0000,8.6628,6.7791,0.6628,1.2209,1.8836
20260212_145307_rd_8.0.iq.jsonl,1,8.0000,9.9290,8.0453,1.9290,0.0453,1.8836
20260212_145307_rd_8.0.iq.jsonl,2,8.0000,10.0686,8.1850,2.0686,0.1850,1.8836
20260212_145307_rd_8.0.iq.jsonl,3,8.0000,10.0318,8.1482,2.0318,0.1482,1.8836
20260212_145307_rd_8.0.iq.jsonl,4,8.0000,10.3764,8.4928,2.3764,0.4928,1.8836
20260212_145307_rd_8.0.iq.jsonl,5,8.0000,10.2045,8.3208,2.2045,0.3208,1.8836
20260212_145307_rd_8.0.iq.jsonl,6,8.0000,10.0356,8.1520,2.0356,0.1520,1.8836
20260212_145307_rd_8.0.iq.jsonl,7,8.0000,9.5663,7.6827,1.5663,0.3173,1.8836
20260212_145307_rd_8.0.iq.jsonl,8,8.0000,3.2968,1.4131,4.7032,6.5869,1.8836
20260212_145307_rd_8.0.iq.jsonl,9,8.0000,5.2829,3.3992,2.7171,4.6008,1.8836
