index,true_distance_m,predicted_distance_m,abs_error_m,rel_error_pct
1313,7.3446,7.1371,0.2075,2.825
1314,3.3055,3.3473,0.0418,1.264
1315,19.0111,18.4272,0.5839,3.071
1316,18.0720,19.2402,1.1682,6.464
1317,15.9151,15.7156,0.1995,1.254
1318,13.4666,14.6496,1.1829,8.784
1319,1.1625,1.2725,0.1101,9.468
1320,25.6232,25.4071,0.2162,0.844
1321,11.4129,11.9467,0.5337,4.677
1322,8.6272,8.7613,0.1341,1.554
1323,16.3292,16.3244,0.0049,0.030
1324,16.6273,14.5686,2.0587,12.381
1325,14.8628,15.7283,0.8655,5.823
1326,8.3093,8.0468,0.2625,3.159
1327,20.7884,19.8196,0.9689,4.661
1328,6.9000,6.9978,0.0979,1.418
1329,10.8248,10.9168,0.0920,0.850
1330,12.4044,13.2489,0.8445,6.808
1331,18.7215,18.8758,0.1544,0.825
1332,8.3720,8.4691,0.0971,1.160
1333,8.0007,7.4333,0.5674,7.092
1334,29.7788,28.5116,1.2671,4.255
1335,10.4120,10.3394,0.0725,0.697
1336,23.6956,20.8832,2.8124,11.869
1337,2.2092,2.2459,0.0367,1.662
1338,5.7313,5.7915,0.0601,1.049
1339,26.3958,26.6356,0.2397,0.908
1340,24.9180,19.3772,5.5408,22.236
1341,23.0213,23.4279,0.4066,1.766
1342,13.9897,14.6262,0.6365,4.550
1343,3.7744,3.8220,0.0477,1.263
1344,2.9545,2.8671,0.0874,2.958
1345,22.0745,22.1206,0.0461,0.209
1346,17.1194,16.5144,0.6050,3.534
1347,3.2480,3.9865,0.7385,22.738
1348,16.0081,15.3385,0.6696,4.183
1349,4.6554,4.4271,0.2283,4.904
1350,25.1030,24.9079,0.1951,0.777
1351,22.6725,19.4653,3.2072,14.146
1352,27.8283,27.7342,0.0942,0.338
1353,2.5246,2.5408,0.0163,0.644
1354,17.1453,15.5909,1.5544,9.066
1355,16.3213,16.2173,0.1040,0.637
1356,4.3400,4.2178,0.1222,2.815
1357,29.3888,26.7492,2.6396,8.982
1358,19.5829,19.5392,0.0437,0.223
1359,6.8664,6.9504,0.0840,1.223
1360,18.8998,19.3817,0.4819,2.550
1361,16.2698,15.1121,1.1577,7.116
1362,2.4284,2.5288,0.1004,4.133
1363,7.0760,7.4052,0.3291,4.652
1364,27.1893,26.0001,1.1892,4.374
1365,26.7101,25.0498,1.6603,6.216
1366,10.1159,9.7068,0.4091,4.044
1367,14.7051,14.5726,0.1325,0.901
1368,6.1793,6.0080,0.1713,2.772
1369,14.6267,14.7987,0.1720,1.176
1370,25.8892,26.7239,0.8347,3.224
1371,15.7666,15.6990,0.0675,0.428
1372,5.9273,6.1453,0.2180,3.678
1373,28.2639,28.1018,0.1621,0.574
1374,17.7018,16.0813,1.6205,9.154
1375,11.9618,10.9157,1.0461,8.745
1376,10.2589,9.9777,0.2812,2.741
1377,14.8368,15.2706,0.4339,2.924
1378,21.7735,20.3992,1.3742,6.312
1379,28.5543,27.8812,0.6731,2.357
1380,17.7878,15.4873,2.3005,12.933
1381,23.9584,23.7643,0.1941,0.810
1382,8.0378,8.1948,0.1571,1.954
1383,2.3268,2.3745,0.0478,2.052
1384,29.9118,28.4404,1.4714,4.919
1385,28.3403,25.2341,3.1062,10.960
1386,27.6363,25.2886,2.3478,8.495
1387,19.8640,19.6641,0.1999,1.006
1388,2.2801,2.3744,0.0943,4.135
1389,29.3931,27.0743,2.3187,7.889
1390,9.4840,9.2298,0.2543,2.681
1391,12.1711,12.1803,0.0092,0.075
1392,21.1057,19.9570,1.1487,5.442
1393,28.1874,26.7048,1.4826,5.260
1394,2.7476,2.8737,0.1261,4.591
1395,20.4505,18.0538,2.3967,11.720
1396,29.0661,27.4331,1.6330,5.618
1397,6.4031,6.1532,0.2500,3.904
1398,22.8762,23.4309,0.5547,2.425
1399,11.3561,11.0440,0.3120,2.748
1400,6.3576,6.5331,0.1755,2.761
1401,20.3308,18.9247,1.4060,6.916
1402,27.2234,23.6817,3.5417,13.010
1403,16.0730,16.3002,0.2272,1.413
1404,5.0335,5.2166,0.1831,3.637
1405,22.1101,21.4427,0.6674,3.018
1406,27.3108,24.9182,2.3925,8.760
1407,26.8989,26.2713,0.6275,2.333
1408,7.1587,7.4989,0.3402,4.752
1409,0.9224,0.8610,0.0614,6.656
1410,27.0703,25.3541,1.7162,6.340
1411,2.9609,3.0886,0.1277,4.312
1412,13.8335,13.6690,0.1644,1.189
1413,6.9279,6.9243,0.0036,0.052
1414,15.7531,15.4300,0.3231,2.051
1415,12.0889,12.4811,0.3922,3.244
1416,23.4963,22.7334,0.7629,3.247
1417,1.6731,1.7119,0.0388,2.320
1418,6.7802,6.5020,0.2781,4.102
1419,4.4429,4.5670,0.1241,2.794
1420,8.6904,9.1897,0.4993,5.746
1421,3.6622,3.5703,0.0919,2.508
1422,22.9327,22.0303,0.9023,3.935
1423,5.1009,5.3247,0.2238,4.388
1424,14.1123,14.0913,0.0209,0.148
1425,15.3447,15.1978,0.1469,0.957
1426,5.2118,5.5627,0.3509,6.732
1427,9.1682,9.7015,0.5333,5.816
1428,12.3633,11.9631,0.4002,3.237
1429,1.4477,1.3807,0.0670,4.628
1430,7.5751,7.5690,0.0061,0.080
1431,9.1779,8.7960,0.3818,4.160
1432,21.5892,20.7861,0.8031,3.720
1433,2.0425,2.2505,0.2080,10.184
1434,10.5034,10.7731,0.2698,2.569
1435,22.8209,21.2486,1.5724,6.890
1436,29.8926,26.7988,3.0938,10.350
1437,5.7416,5.6926,0.0491,0.855
1438,24.2223,20.8396,3.3827,13.965
1439,0.7144,0.7399,0.0255,3.570
1440,21.1544,21.1419,0.0125,0.059
1441,20.4733,20.6165,0.1432,0.699
1442,19.4159,18.8756,0.5403,2.783
1443,15.2955,15.7057,0.4102,2.682
1444,17.0281,15.4691,1.5590,9.155
1445,27.3352,24.9715,2.3637,8.647
1446,4.0532,4.1482,0.0951,2.345
1447,3.0423,3.1277,0.0855,2.809
1448,21.3051,22.3402,1.0351,4.859
1449,7.5435,7.3622,0.1813,2.403
1450,14.8339,14.2158,0.6181,4.167
1451,4.4703,4.8848,0.4145,9.273
1452,0.8594,0.6846,0.1748,20.337
1453,1.1789,1.0881,0.0908,7.706
1454,8.0869,8.0228,0.0641,0.793
1455,23.6389,21.6251,2.0138,8.519
1456,21.4948,22.0391,0.5443,2.532
1457,29.0069,26.8878,2.1190,7.305
1458,28.8978,26.6829,2.2149,7.665
1459,8.3038,7.7917,0.5121,6.167
1460,28.6427,26.6678,1.9749,6.895
1461,19.8705,19.2641,0.6064,3.052
1462,4.6205,4.7183,0.0978,2.117
1463,2.4062,2.4784,0.0723,3.003
1464,7.2319,6.9142,0.3176,4.392
1465,7.6767,7.6519,0.0249,0.324
1466,18.1698,18.0224,0.1474,0.811
1467,29.4205,29.1976,0.2229,0.758
1468,0.5824,0.5788,0.0036,0.617
1469,12.8983,12.8702,0.0281,0.218
1470,8.5824,8.5516,0.0308,0.359
1471,23.5814,21.4471,2.1343,9.051
1472,27.0519,27.4218,0.3698,1.367
1473,29.8394,28.7045,1.1349,3.803
1474,20.4854,19.9590,0.5264,2.570
1475,26.9175,25.4590,1.4585,5.418
1476,2.5815,2.5004,0.0811,3.143
1477,27.4155,23.7215,3.6940,13.474
1478,9.3486,9.0018,0.3468,3.709
1479,7.7989,7.8658,0.0669,0.858
1480,14.9451,14.7914,0.1537,1.028
1481,17.6171,17.2541,0.3630,2.061
1482,24.5196,22.2068,2.3129,9.433
1483,18.4712,17.3861,1.0851,5.875
1484,4.0536,4.2972,0.2436,6.009
1485,10.8196,10.6769,0.1427,1.319
1486,23.8869,23.1471,0.7398,3.097
1487,24.8158,23.1649,1.6509,6.653
1488,21.5553,17.9510,3.6043,16.721
1489,10.4964,11.0999,0.6035,5.750
1490,26.6471,28.2192,1.5721,5.900
1491,3.4739,3.6072,0.1333,3.838
1492,26.3891,28.1113,1.7221,6.526
1493,19.6942,19.5275,0.1667,0.846
1494,1.2052,1.4639,0.2588,21.471
1495,4.0599,4.0480,0.0119,0.292
1496,10.9165,10.3649,0.5515,5.052
1497,21.7992,21.6064,0.1928,0.884
1498,6.0864,5.6619,0.4245,6.975
1499,25.3105,26.3130,1.0024,3.961
1500,6.6854,6.6285,0.0568,0.850
1501,9.4152,9.8475,0.4324,4.592
1502,11.1875,11.2357,0.0482,0.431
1503,16.2250,16.1155,0.1095,0.675
1504,11.0070,11.0036,0.0035,0.031
1505,10.9343,10.9342,0.0001,0.001
1506,23.1160,22.6133,0.5027,2.175
1507,7.4346,7.6813,0.2467,3.318
1508,27.2881,24.7789,2.5091,9.195
1509,21.9573,21.1774,0.7799,3.552
1510,3.8332,3.7587,0.0744,1.942
1511,17.1419,15.7844,1.3576,7.920
1512,20.3275,18.5977,1.7298,8.510
1513,29.3777,26.8177,2.5600,8.714
1514,3.0874,3.0089,0.0785,2.544
1515,26.1610,23.0592,3.1018,11.857
1516,9.6234,8.8823,0.7411,7.701
1517,5.3336,5.3079,0.0256,0.481
1518,5.5330,5.5408,0.0078,0.141
1519,29.9636,27.1711,2.7925,9.320
1520,19.4567,19.0441,0.4126,2.121
1521,28.5012,28.1764,0.3247,1.139
1522,17.1811,16.1697,1.0114,5.887
1523,8.5911,8.5814,0.0097,0.113
1524,20.0752,19.9568,0.1184,0.590
1525,18.2986,17.5278,0.7708,4.213
1526,16.9983,17.1015,0.1032,0.607
1527,14.1729,13.5417,0.6312,4.454
1528,26.9412,22.4462,4.4951,16.685
1529,4.0595,3.8042,0.2552,6.288
1530,20.5221,18.8462,1.6759,8.166
1531,8.6186,8.3018,0.3168,3.676
1532,4.2029,4.1329,0.0701,1.667
1533,22.1697,19.3778,2.7919,12.593
1534,12.1763,11.8710,0.3054,2.508
1535,29.5317,27.0273,2.5045,8.481
1536,22.3576,21.9447,0.4129,1.847
1537,18.8845,15.9838,2.9008,15.361
1538,20.4417,17.9543,2.4874,12.168
1539,18.6655,17.6735,0.9920,5.315
1540,13.5950,13.1092,0.4858,3.573
1541,16.3689,15.1099,1.2590,7.691
1542,19.2871,19.3991,0.1120,0.581
1543,11.7905,11.7459,0.0445,0.378
1544,8.9367,8.7979,0.1389,1.554
1545,29.5606,29.3453,0.2153,0.728
1546,11.2385,11.1726,0.0659,0.586
1547,11.6199,11.5350,0.0849,0.731
1548,1.1773,1.2358,0.0585,4.968
1549,11.9403,11.5338,0.4064,3.404
1550,25.2713,21.4381,3.8332,15.168
1551,26.0340,21.7987,4.2354,16.269
1552,28.9964,28.2335,0.7629,2.631
1553,18.3254,18.1178,0.2076,1.133
1554,6.0461,6.2901,0.2440,4.036
1555,24.9372,24.6952,0.2420,0.970
1556,10.8490,11.0490,0.2001,1.844
1557,29.6622,28.4800,1.1822,3.985
1558,11.1291,10.9568,0.1723,1.549
1559,14.5310,15.1556,0.6246,4.299
1560,28.2099,23.2510,4.9589,17.578
1561,2.8420,2.7460,0.0961,3.380
1562,0.7100,0.6097,0.1003,14.131
1563,12.0542,12.3084,0.2542,2.109
1564,15.7784,15.7824,0.0041,0.026
1565,17.7989,15.7014,2.0975,11.784
1566,12.3422,12.0948,0.2475,2.005
1567,20.0110,20.1880,0.1770,0.885
1568,4.6002,4.4550,0.1453,3.158
1569,29.1174,26.5714,2.5460,8.744
1570,20.0502,16.8629,3.1873,15.897
1571,2.2382,2.1946,0.0437,1.951
1572,13.9537,13.1573,0.7964,5.707
1573,5.7589,5.7988,0.0400,0.694
1574,19.4360,19.3360,0.1000,0.515
1575,3.4542,3.6162,0.1619,4.688
1576,10.1697,10.2596,0.0899,0.884
1577,29.1729,28.3945,0.7783,2.668
1578,19.7048,20.1837,0.4789,2.431
1579,8.3994,8.2824,0.1170,1.393
1580,6.7952,6.9877,0.1925,2.833
1581,13.5606,13.7940,0.2334,1.721
1582,20.0899,18.4953,1.5946,7.937
1583,1.8256,2.0659,0.2403,13.161
1584,8.5965,8.3825,0.2139,2.489
1585,27.0562,24.0701,2.9860,11.036
1586,19.7522,16.4832,3.2690,16.550
1587,29.2963,27.5191,1.7772,6.066
1588,6.8301,6.9879,0.1578,2.310
1589,21.6694,20.7575,0.9119,4.208
1590,16.7658,17.3314,0.5657,3.374
1591,6.4415,6.4156,0.0259,0.401
1592,7.3163,7.2209,0.0954,1.304
1593,10.6467,10.7188,0.0720,0.677
1594,2.9115,2.7900,0.1215,4.175
1595,3.4266,3.5373,0.1108,3.232
1596,29.9906,28.2565,1.7341,5.782
1597,28.4615,25.0442,3.4173,12.007
1598,13.3408,13.6775,0.3368,2.524
1599,20.8591,21.0259,0.1667,0.799
1600,29.3238,22.7590,6.5648,22.387
1601,5.2142,4.9462,0.2679,5.138
1602,23.7006,22.6619,1.0386,4.382
1603,18.5771,15.3670,3.2101,17.280
1604,1.9810,1.8365,0.1445,7.292
1605,21.4048,19.7311,1.6737,7.819
1606,18.6942,18.1820,0.5123,2.740
1607,20.8968,17.6609,3.2359,15.485
1608,16.4177,15.3173,1.1004,6.703
1609,4.8425,4.7202,0.1222,2.525
1610,20.5650,20.1778,0.3872,1.883
1611,14.9680,14.9257,0.0423,0.283
1612,27.4016,24.4943,2.9073,10.610
1613,2.9697,3.3528,0.3831,12.899
1614,26.9924,24.1551,2.8373,10.512
1615,19.2617,18.8733,0.3884,2.016
1616,9.8673,9.8460,0.0213,0.216
1617,8.8385,9.0410,0.2025,2.291
1618,18.5081,18.5747,0.0666,0.360
1619,13.9679,14.6222,0.6543,4.685
1620,24.3378,18.9632,5.3746,22.083
1621,10.8352,10.4848,0.3503,3.233
1622,16.9247,17.6266,0.7019,4.147
1623,23.0307,21.0434,1.9873,8.629
1624,4.8990,5.0136,0.1146,2.339
1625,21.4126,18.7719,2.6407,12.332
1626,4.0686,4.1839,0.1153,2.834
1627,8.3681,8.5444,0.1763,2.107
1628,9.9165,9.6379,0.2786,2.810
1629,27.5774,26.3299,1.2475,4.524
1630,13.2831,12.1316,1.1514,8.668
1631,15.5627,14.8750,0.6877,4.419
1632,17.6305,15.8478,1.7827,10.112
1633,14.6643,14.1767,0.4876,3.325
1634,1.3803,1.2881,0.0922,6.682
1635,10.5678,10.4543,0.1135,1.074
1636,8.3429,8.4872,0.1443,1.730
1637,21.7278,16.7595,4.9682,22.866
1638,13.8941,13.2453,0.6488,4.669
1639,1.2755,1.4023,0.1268,9.939
1640,3.6880,3.7001,0.0121,0.328
1641,15.2064,15.0736,0.1328,0.874
1642,28.9481,27.8617,1.0863,3.753
1643,21.0497,18.6173,2.4324,11.556
1644,17.7042,17.9105,0.2063,1.165
1645,19.6210,18.7712,0.8498,4.331
1646,14.6811,13.5234,1.1576,7.885
1647,5.6757,5.6352,0.0405,0.713
1648,15.0334,13.9233,1.1101,7.384
1649,24.2259,25.1966,0.9707,4.007
1650,16.6263,16.6465,0.0203,0.122
1651,16.4472,16.1376,0.3095,1.882
1652,18.2015,18.2200,0.0186,0.102
1653,3.8521,3.6889,0.1632,4.237
1654,18.8904,18.4420,0.4484,2.374
1655,20.0168,17.0091,3.0076,15.025
1656,16.4461,16.1871,0.2590,1.575
1657,16.0214,14.6316,1.3899,8.675
1658,10.0855,9.7624,0.3232,3.205
1659,12.1592,11.4048,0.7544,6.204
1660,29.3563,28.5707,0.7856,2.676
1661,25.4244,25.8365,0.4120,1.621
1662,13.6568,13.0227,0.6341,4.643
1663,13.0781,12.9068,0.1712,1.309
1664,8.1248,8.1054,0.0194,0.239
1665,11.4011,11.0874,0.3137,2.751
1666,20.4010,17.7464,2.6546,13.012
1667,28.0098,27.9359,0.0740,0.264
1668,18.2322,17.0171,1.2152,6.665
1669,22.6753,23.2888,0.6135,2.705
1670,19.8068,19.5545,0.2523,1.274
1671,14.5700,13.4456,1.1244,7.717
1672,3.1926,3.1760,0.0166,0.521
1673,19.8288,20.1998,0.3710,1.871
1674,23.0581,23.9955,0.9373,4.065
1675,24.3044,24.5296,0.2251,0.926
1676,14.6698,14.5220,0.1479,1.008
1677,13.4752,13.7843,0.3091,2.294
1678,20.6990,21.5679,0.8689,4.198
1679,23.7446,24.2743,0.5297,2.231
1680,9.9399,10.2690,0.3290,3.310
1681,3.5621,3.7124,0.1503,4.219
1682,17.8869,17.4711,0.4158,2.325
1683,17.3909,16.2305,1.1604,6.672
1684,20.2715,20.3391,0.0675,0.333
1685,5.8271,5.3424,0.4847,8.319
1686,29.9151,27.9856,1.9295,6.450
1687,9.1543,8.4392,0.7151,7.811
1688,22.6181,21.4681,1.1500,5.084
1689,16.3673,15.6866,0.6808,4.159
1690,20.6285,19.5568,1.0716,5.195
1691,9.4937,9.2575,0.2362,2.488
1692,29.9230,28.6725,1.2506,4.179
1693,15.1775,14.9408,0.2367,1.560
1694,22.2500,24.0095,1.7595,7.908
1695,3.0036,3.1930,0.1894,6.307
1696,25.1740,26.6613,1.4873,5.908
1697,11.8551,11.4965,0.3586,3.025
1698,20.0166,20.2166,0.2000,0.999
1699,24.3583,23.6737,0.6847,2.811
1700,12.0725,12.0004,0.0721,0.597
1701,25.7112,25.0655,0.6457,2.511
1702,16.8535,15.1322,1.7213,10.213
1703,25.6894,22.4224,3.2670,12.717
1704,9.8107,9.8782,0.0675,0.688
1705,3.8886,4.2066,0.3180,8.177
1706,12.7171,12.1990,0.5181,4.074
1707,20.9639,21.0085,0.0446,0.213
1708,6.9404,6.8636,0.0768,1.106
1709,16.2353,15.8904,0.3449,2.124
1710,3.1567,3.0448,0.1119,3.545
1711,1.0069,0.9940,0.0129,1.285
1712,16.6512,15.8925,0.7586,4.556
1713,3.2103,3.0643,0.1461,4.550
1714,25.2659,23.3287,1.9372,7.667
1715,24.9788,21.2394,3.7394,14.970
1716,1.7767,1.7682,0.0085,0.476
1717,9.2094,9.2227,0.0133,0.144
1718,21.6727,20.9675,0.7052,3.254
1719,11.9994,11.5080,0.4914,4.095
1720,22.2481,17.4148,4.8333,21.725
1721,4.5993,4.5338,0.0654,1.422
1722,26.9386,25.3233,1.6153,5.996
1723,11.9391,11.8070,0.1321,1.106
1724,3.3567,3.2907,0.0660,1.966
1725,13.6351,14.4996,0.8646,6.341
1726,25.8750,25.2292,0.6458,2.496
1727,29.1812,20.6495,8.5317,29.237
1728,22.8426,23.0832,0.2406,1.053
1729,27.0177,27.2280,0.2104,0.779
1730,27.3641,24.9393,2.4248,8.861
1731,19.6128,18.2527,1.3601,6.935
1732,25.4909,23.3387,2.1522,8.443
1733,20.5459,18.1512,2.3947,11.656
1734,29.6092,27.3650,2.2442,7.579
1735,4.6181,4.2698,0.3483,7.541
1736,15.2018,14.0744,1.1275,7.417
1737,4.6442,4.8964,0.2521,5.429
1738,7.3899,7.4848,0.0949,1.285
1739,21.2133,18.7879,2.4254,11.433
1740,26.4735,22.5817,3.8918,14.701
1741,8.1081,7.4214,0.6868,8.470
1742,4.3608,4.0064,0.3544,8.126
1743,22.5353,21.3544,1.1809,5.240
1744,4.8554,4.9170,0.0616,1.268
1745,27.3314,22.4159,4.9155,17.985
1746,1.2014,1.1327,0.0687,5.720
1747,29.7380,28.6719,1.0662,3.585
1748,8.6818,8.4806,0.2012,2.318
1749,15.0257,15.8989,0.8732,5.811
1750,6.1524,6.1904,0.0380,0.618
1751,13.3947,13.5419,0.1473,1.100
1752,26.5797,26.4658,0.1140,0.429
1753,19.8021,18.7991,1.0031,5.065
1754,16.5231,17.0551,0.5320,3.220
1755,1.7357,1.6452,0.0904,5.211
1756,5.7808,5.6599,0.1209,2.091
1757,18.8303,17.6353,1.1950,6.346
1758,10.6113,10.4872,0.1241,1.169
1759,10.0837,10.1906,0.1069,1.060
1760,7.1196,7.1948,0.0752,1.056
1761,27.0599,28.5669,1.5071,5.569
1762,2.3658,2.4556,0.0897,3.793
1763,26.2803,27.0689,0.7886,3.001
1764,6.3957,6.5150,0.1193,1.865
1765,16.7415,16.1879,0.5535,3.306
1766,26.6620,22.9702,3.6919,13.847
1767,1.4414,1.5125,0.0711,4.931
1768,26.7633,25.2509,1.5124,5.651
1769,18.7667,17.2798,1.4869,7.923
1770,15.3498,16.9720,1.6222,10.568
1771,3.0194,3.3338,0.3144,10.412
1772,9.5612,9.6509,0.0897,0.938
1773,10.2462,10.0265,0.2197,2.144
1774,28.8685,27.8515,1.0170,3.523
1775,5.5617,5.5123,0.0494,0.888
1776,20.2329,20.6291,0.3962,1.958
1777,28.9627,28.7101,0.2526,0.872
1778,17.2825,16.6780,0.6044,3.497
1779,5.3074,5.1918,0.1155,2.177
1780,24.0957,20.7100,3.3857,14.051
1781,8.1896,7.9636,0.2260,2.760
1782,18.0535,16.5675,1.4860,8.231
1783,19.5809,20.1419,0.5610,2.865
1784,24.4056,23.3232,1.0823,4.435
1785,10.3743,10.1860,0.1883,1.815
1786,17.3259,17.3731,0.0472,0.273
1787,25.8600,25.3134,0.5467,2.114
1788,8.4956,8.4177,0.0779,0.917
1789,8.3094,8.2913,0.0180,0.217
1790,25.7282,23.3159,2.4124,9.376
1791,3.6540,3.3280,0.3260,8.921
1792,16.3047,16.1396,0.1651,1.013
1793,9.4510,9.0375,0.4136,4.376
1794,22.2093,21.2184,0.9909,4.461
1795,12.1287,12.0842,0.0446,0.367
1796,7.2258,7.1254,0.1004,1.389
1797,2.0652,3.9355,1.8703,90.563
1798,5.7168,5.6319,0.0849,1.485
1799,29.0510,27.6674,1.3836,4.763
1800,24.9751,22.7927,2.1824,8.738
1801,29.8465,28.4392,1.4072,4.715
1802,27.9853,25.9844,2.0009,7.150
1803,13.1063,13.2697,0.1634,1.247
1804,26.9402,24.8497,2.0904,7.760
1805,13.7764,13.5023,0.2741,1.990
1806,18.1152,17.3355,0.7796,4.304
1807,5.8479,6.0500,0.2021,3.455
1808,25.2005,21.0902,4.1103,16.310
1809,8.7062,8.9537,0.2475,2.842
1810,11.3038,11.8227,0.5190,4.591
1811,5.4002,5.7402,0.3400,6.296
1812,13.2566,13.4248,0.1681,1.268
1813,24.1820,18.2425,5.9394,24.561
1814,16.8511,16.8185,0.0326,0.193
1815,22.8646,23.9267,1.0621,4.645
1816,25.7505,25.7179,0.0326,0.126
1817,6.2052,6.2242,0.0191,0.307
1818,10.5611,10.3665,0.1946,1.843
1819,29.7489,24.2859,5.4630,18.364
1820,21.8336,19.9729,1.8607,8.522
1821,6.8092,6.8972,0.0880,1.293
1822,21.9938,21.5236,0.4703,2.138
1823,19.6645,20.6634,0.9988,5.079
1824,10.7760,10.6792,0.0968,0.898
1825,11.6881,11.4688,0.2193,1.876
1826,15.7573,15.3644,0.3929,2.493
1827,28.1707,25.8850,2.2857,8.114
1828,28.9434,24.0324,4.9110,16.968
1829,11.9429,11.1880,0.7549,6.321
1830,5.6052,5.8435,0.2384,4.252
1831,7.0782,6.8606,0.2176,3.074
1832,26.4635,26.6250,0.1615,0.610
1833,0.9434,0.9757,0.0323,3.427
1834,4.6659,5.0608,0.3949,8.463
1835,9.2102,8.6205,0.5898,6.404
1836,19.8332,17.0430,2.7902,14.068
1837,11.0089,10.8804,0.1285,1.167
1838,29.8857,23.2995,6.5862,22.038
1839,15.9942,16.7516,0.7574,4.735
1840,1.4957,1.1896,0.3061,20.464
1841,2.6015,2.5814,0.0202,0.775
1842,28.5819,27.7006,0.8813,3.083
1843,25.3235,24.2315,1.0920,4.312
1844,26.1382,26.4098,0.2716,1.039
1845,13.7304,12.9231,0.8074,5.880
1846,10.3094,10.4322,0.1228,1.191
1847,22.0955,21.7466,0.3490,1.579
1848,17.5390,16.2955,1.2435,7.090
1849,28.2073,22.2495,5.9579,21.122
1850,29.0558,23.8073,5.2485,18.063
1851,21.1743,20.7346,0.4397,2.076
1852,4.5494,4.2178,0.3317,7.291
1853,15.1584,15.3840,0.2255,1.488
1854,29.4209,28.7024,0.7185,2.442
1855,8.3131,8.4418,0.1287,1.548
1856,2.4480,2.4155,0.0325,1.329
1857,1.2883,1.5455,0.2572,19.967
1858,18.4363,16.6920,1.7443,9.461
1859,6.4785,6.5923,0.1137,1.755
1860,22.2052,21.0402,1.1650,5.247
1861,2.8071,2.6779,0.1291,4.601
1862,12.8718,12.3142,0.5576,4.332
1863,6.2293,6.2876,0.0583,0.936
1864,15.0803,15.3663,0.2860,1.897
1865,3.3152,3.5010,0.1858,5.605
1866,16.1062,16.8966,0.7904,4.907
1867,22.5720,21.0257,1.5463,6.851
1868,13.0696,12.5024,0.5673,4.340
1869,16.7693,16.2549,0.5144,3.068
1870,8.5524,8.4648,0.0875,1.023
1871,4.6804,4.6808,0.0004,0.009
1872,4.9677,5.2000,0.2322,4.675
1873,8.1524,8.0867,0.0657,0.806
1874,23.7713,23.1367,0.6346,2.670
1875,7.6318,7.9531,0.3213,4.210
1876,15.8032,15.7911,0.0121,0.076
1877,17.7958,18.2372,0.4414,2.480
1878,18.3042,16.3288,1.9754,10.792
1879,11.4163,11.0257,0.3906,3.422
1880,25.5420,23.1064,2.4357,9.536
1881,25.1283,22.2281,2.9002,11.542
1882,27.2792,23.6466,3.6326,13.316
1883,3.5909,3.3473,0.2436,6.784
1884,15.5158,15.6662,0.1505,0.970
1885,9.7731,8.8858,0.8873,9.079
1886,25.9179,27.6778,1.7599,6.790
1887,8.3151,8.2532,0.0619,0.744
1888,29.3165,27.8317,1.4849,5.065
1889,10.4977,10.4987,0.0010,0.009
1890,2.5707,2.6094,0.0387,1.504
1891,22.6695,22.6790,0.0095,0.042
1892,22.3512,19.3481,3.0031,13.436
1893,18.2538,19.6593,1.4055,7.700
1894,11.5728,10.9629,0.6099,5.270
1895,6.5537,6.5330,0.0207,0.316
1896,28.5998,27.7613,0.8385,2.932
1897,26.3771,24.8543,1.5228,5.773
1898,1.7528,1.6359,0.1169,6.670
1899,29.8725,28.9056,0.9669,3.237
1900,8.0311,8.3007,0.2696,3.357
1901,13.0813,12.9657,0.1156,0.883
1902,7.3515,7.0220,0.3295,4.482
1903,27.1593,26.3332,0.8260,3.041
1904,8.5162,8.3860,0.1302,1.529
1905,6.4591,7.0873,0.6282,9.725
1906,26.2270,26.1604,0.0666,0.254
1907,15.9443,15.7488,0.1955,1.226
1908,23.1485,19.2289,3.9196,16.933
1909,9.5243,9.7054,0.1812,1.902
1910,9.1035,8.8464,0.2571,2.824
1911,15.3373,15.5436,0.2063,1.345
1912,2.0760,1.9415,0.1345,6.477
1913,11.8920,11.8451,0.0469,0.394
1914,14.8731,14.6367,0.2364,1.590
1915,17.5643,17.5463,0.0180,0.103
1916,10.0491,10.0562,0.0071,0.071
1917,18.6307,18.1678,0.4629,2.485
1918,2.5645,2.6324,0.0680,2.650
1919,4.1603,4.1415,0.0187,0.450
1920,12.1854,12.4387,0.2533,2.078
1921,4.0768,4.1277,0.0509,1.248
1922,13.9991,14.0360,0.0369,0.263
1923,19.7839,17.4131,2.3707,11.983
1924,3.1227,3.1648,0.0421,1.347
1925,22.9568,24.8495,1.8927,8.245
1926,15.3915,15.9735,0.5820,3.781
1927,6.2915,6.4571,0.1656,2.632
1928,8.8337,8.4005,0.4332,4.904
1929,2.3451,2.5353,0.1902,8.110
1930,22.5781,21.1577,1.4204,6.291
1931,29.1698,23.4023,5.7675,19.772
1932,18.3673,18.7347,0.3674,2.000
1933,20.1108,18.1041,2.0067,9.978
1934,16.8159,15.2750,1.5410,9.164
1935,9.3719,9.2791,0.0928,0.990
1936,26.3157,27.6391,1.3234,5.029
1937,3.7978,4.0161,0.2182,5.746
1938,12.6871,11.9198,0.7673,6.048
1939,5.0747,5.5284,0.4537,8.941
1940,11.0130,11.1954,0.1824,1.656
1941,4.2647,4.3820,0.1173,2.752
1942,14.6383,14.2440,0.3943,2.693
1943,23.8936,23.9194,0.0258,0.108
1944,17.6063,18.4187,0.8124,4.614
1945,7.4142,7.5631,0.1490,2.009
1946,10.5582,10.2970,0.2611,2.473
