file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m,collapse_strategy
20260212_143001_rd_2.0.iq.jsonl,349,2.0000,4.0456,2.0765,4.0340,4.1840,3.8443,4.0571,2.0456,0.0765,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,350,2.0000,4.1624,2.1933,4.4214,3.9824,4.2746,4.0501,2.1624,0.1933,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,351,2.0000,4.0302,2.0611,4.0951,4.0303,4.0165,4.0300,2.0302,0.0611,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,352,2.0000,4.0356,2.0665,4.0153,3.8167,4.4261,4.0559,2.0356,0.0665,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,353,2.0000,4.0262,2.0571,4.1773,4.2433,3.6917,3.8750,2.0262,0.0571,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,354,2.0000,3.8665,1.8975,3.1690,3.8519,4.2448,3.8812,1.8665,0.1025,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,355,2.0000,4.0559,2.0869,3.8874,4.2581,4.1289,3.9830,2.0559,0.0869,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,356,2.0000,4.0910,2.1220,4.0286,4.1535,3.8367,4.3706,2.0910,0.1220,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,357,2.0000,3.9882,2.0191,4.0829,3.8073,3.8934,4.3484,1.9882,0.0191,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,358,2.0000,4.0629,2.0938,3.9897,3.7837,4.1360,4.1802,2.0629,0.0938,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,359,2.0000,3.9626,1.9936,3.9967,3.7005,3.9570,3.9683,1.9626,0.0064,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,360,2.0000,4.0135,2.0445,3.9684,4.0586,4.2375,3.7335,2.0135,0.0445,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,361,2.0000,4.0502,2.0811,4.0346,4.0657,3.9427,4.1115,2.0502,0.0811,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,362,2.0000,4.2106,2.2416,3.9069,4.2567,4.4270,4.1646,2.2106,0.2416,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,363,2.0000,3.8713,1.9023,3.5722,3.7668,4.0644,3.9759,1.8713,0.0977,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,364,2.0000,4.0529,2.0838,4.0300,4.0758,3.7513,4.3530,2.0529,0.0838,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,365,2.0000,3.8618,1.8928,3.9396,3.7646,3.7841,4.1598,1.8618,0.1072,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,366,2.0000,4.0644,2.0953,4.0083,4.1205,3.7579,4.1492,2.0644,0.0953,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,367,2.0000,4.0203,2.0513,3.6770,4.1064,4.0182,4.0225,2.0203,0.0513,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,368,2.0000,3.9434,1.9743,4.0827,3.6834,3.9755,3.9113,1.9434,0.0257,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,369,2.0000,4.0596,2.0905,3.9965,4.1226,3.7090,4.4788,2.0596,0.0905,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,370,2.0000,4.1013,2.1322,4.1130,4.1555,4.0896,4.0865,2.1013,0.1322,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,371,2.0000,4.0122,2.0432,4.0690,3.9912,3.8344,4.0333,2.0122,0.0432,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,372,2.0000,4.1208,2.1517,3.4662,4.0108,4.2364,4.2307,2.1208,0.1517,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,373,2.0000,4.0138,2.0448,4.0214,4.0062,4.0811,3.9193,2.0138,0.0448,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,374,2.0000,3.8156,1.8466,3.8478,3.6826,3.7834,4.1501,1.8156,0.1534,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,375,2.0000,4.1315,2.1625,4.3450,4.1386,4.1244,4.1184,2.1315,0.1625,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,376,2.0000,4.0693,2.1003,4.0779,4.0608,4.0438,4.1331,2.0693,0.1003,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,377,2.0000,4.1066,2.1376,3.8488,4.2710,4.0701,4.1432,2.1066,0.1376,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,378,2.0000,3.9616,1.9925,3.8997,3.7534,4.1647,4.0235,1.9616,0.0075,1.9691,iq_first
20260212_143001_rd_2.0.iq.jsonl,379,2.0000,4.0846,2.1156,4.2957,4.1183,4.0510,3.7719,2.0846,0.1156,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,380,4.0000,6.3858,4.4168,4.5536,6.7316,6.3300,6.4416,2.3858,0.4168,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,381,4.0000,7.3875,5.4184,7.0165,8.0030,5.5265,7.7584,3.3875,1.4184,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,382,4.0000,6.6357,4.6666,6.4928,4.5726,7.0630,6.7785,2.6357,0.6666,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,383,4.0000,6.1939,4.2248,5.5675,6.6235,6.0091,6.3787,2.1939,0.2248,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,384,4.0000,5.8679,3.8988,5.4947,6.5141,5.3430,6.2411,1.8679,0.1012,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,385,4.0000,6.2544,4.2853,6.2553,6.2535,2.9306,6.4177,2.2544,0.2853,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,386,4.0000,6.7396,4.7706,6.8068,6.6725,5.7028,7.0402,2.7396,0.7706,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,387,4.0000,5.6854,3.7163,6.0178,5.3529,7.2403,4.8697,1.6854,0.2837,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,388,4.0000,6.0157,4.0466,5.8040,5.4806,6.2274,6.3178,2.0157,0.0466,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,389,4.0000,6.1338,4.1647,3.6032,7.1400,6.3909,5.8766,2.1338,0.1647,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,390,4.0000,6.0544,4.0854,5.8090,6.2999,4.6184,6.5912,2.0544,0.0854,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,391,4.0000,6.5111,4.5421,6.4931,5.8565,6.5291,10.3716,2.5111,0.5421,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,392,4.0000,6.2569,4.2878,5.6649,7.0512,5.0430,6.8488,2.2569,0.2878,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,393,4.0000,6.1025,4.1334,6.7634,6.1188,6.0861,5.4371,2.1025,0.1334,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,394,4.0000,6.5701,4.6010,5.6549,6.9416,6.8081,6.3320,2.5701,0.6010,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,395,4.0000,6.8638,4.8948,7.7256,9.0835,5.2432,6.0021,2.8638,0.8948,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,396,4.0000,6.1091,4.1400,5.5939,6.6300,6.1868,6.0314,2.1091,0.1400,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,397,4.0000,6.3577,4.3886,6.3475,5.7205,6.6522,6.3678,2.3577,0.3886,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,398,4.0000,6.1946,4.2256,5.6806,5.6328,6.7233,6.7086,2.1946,0.2256,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,399,4.0000,6.1426,4.1735,6.6637,5.6214,16.1582,3.4394,2.1426,0.1735,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,400,4.0000,6.5276,4.5585,6.2348,5.8698,7.3858,6.8204,2.5276,0.5585,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,401,4.0000,5.8353,3.8662,8.6370,6.8091,4.8615,4.3357,1.8353,0.1338,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,402,4.0000,6.5199,4.5509,6.4635,5.5594,7.0301,6.5763,2.5199,0.5509,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,403,4.0000,6.0102,4.0412,7.9889,5.5003,5.8508,6.1696,2.0102,0.0412,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,404,4.0000,6.5012,4.5322,6.6049,6.4320,6.5704,6.2180,2.5012,0.5322,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,405,4.0000,7.2293,5.2602,6.2715,8.1883,6.0945,8.1871,3.2293,1.2602,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,406,4.0000,6.4711,4.5020,6.7612,6.1810,5.7864,6.8359,2.4711,0.5020,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,407,4.0000,6.3923,4.4233,7.7878,6.8344,5.9464,5.9503,2.3923,0.4233,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,408,4.0000,6.5687,4.5997,6.7935,6.8657,6.3440,6.1165,2.5687,0.5997,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,409,4.0000,5.7927,3.8237,5.5328,6.0526,5.4372,6.4177,1.7927,0.1763,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,410,4.0000,6.7797,4.8106,7.9041,15.4910,5.0687,5.6552,2.7797,0.8106,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,411,4.0000,6.5128,4.5437,6.7854,6.0014,8.0612,6.2401,2.5128,0.5437,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,412,4.0000,6.3956,4.4265,6.0550,6.8496,6.7361,5.0133,2.3956,0.4265,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,413,4.0000,6.3628,4.3938,4.9526,6.7610,6.7351,5.9906,2.3628,0.3938,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,414,4.0000,6.5525,4.5835,7.3037,6.4503,6.6547,6.1536,2.5525,0.5835,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,415,4.0000,5.8182,3.8491,6.2874,5.6576,5.6743,5.9620,1.8182,0.1509,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,416,4.0000,6.5799,4.6109,6.5304,7.1217,5.5069,6.6294,2.5799,0.6109,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,417,4.0000,6.1279,4.1589,6.1197,5.5631,6.1362,6.2167,2.1279,0.1589,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,418,4.0000,6.8563,4.8873,14.2016,6.1527,7.2257,6.4870,2.8563,0.8873,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,419,4.0000,7.2544,5.2853,7.8093,5.3159,6.6995,7.8364,3.2544,1.2853,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,420,4.0000,5.9439,3.9748,6.4982,6.6223,5.3241,5.3895,1.9439,0.0252,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,421,4.0000,6.7675,4.7985,9.4057,7.1555,6.3795,6.1859,2.7675,0.7985,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,422,4.0000,6.7549,4.7858,8.0521,6.6846,6.8028,6.7070,2.7549,0.7858,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,423,4.0000,6.9138,4.9448,7.0193,6.8083,11.6335,6.8041,2.9138,0.9448,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,424,4.0000,6.1367,4.1676,6.2361,9.4370,5.8510,6.0373,2.1367,0.1676,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,425,4.0000,0.5023,-1.4668,0.5025,0.5011,0.5039,0.5021,3.4977,5.4668,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,426,4.0000,6.1166,4.1475,6.0968,7.1665,6.0242,6.1364,2.1166,0.1475,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,427,4.0000,6.0718,4.1028,6.2529,5.0674,5.8908,7.1188,2.0718,0.1028,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,428,4.0000,6.5215,4.5524,6.5722,6.0750,7.6749,6.4708,2.5215,0.5524,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,429,4.0000,6.7460,4.7770,7.8469,6.7419,6.7501,6.6937,2.7460,0.7770,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,430,4.0000,15.7115,13.7425,15.3883,15.5621,16.4338,15.8610,11.7115,9.7425,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,431,4.0000,6.1075,4.1385,7.1065,5.4253,5.9137,6.3013,2.1075,0.1385,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,432,4.0000,5.8278,3.8588,4.8851,5.8892,6.0996,5.7665,1.8278,0.1412,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,433,4.0000,6.2638,4.2948,6.3316,5.3740,6.1960,7.7853,2.2638,0.2948,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,434,4.0000,6.5236,4.5545,6.0964,7.0596,5.7183,6.9508,2.5236,0.5545,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,435,4.0000,6.8749,4.9058,8.2567,5.5701,7.4223,6.3274,2.8749,0.9058,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,436,4.0000,6.5739,4.6049,7.3576,6.4004,5.2465,6.7474,2.5739,0.6049,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,437,4.0000,6.6590,4.6899,7.8570,6.6571,6.1777,6.6609,2.6590,0.6899,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,438,4.0000,6.8030,4.8339,6.3432,7.0749,6.5310,8.0606,2.8030,0.8339,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,439,4.0000,6.4656,4.4966,6.5208,6.4105,5.8211,7.9207,2.4656,0.4966,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,440,4.0000,5.8916,3.9225,5.9773,6.5537,5.8058,5.7994,1.8916,0.0775,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,441,4.0000,6.4797,4.5106,5.5863,6.6160,6.3434,6.7437,2.4797,0.5106,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,442,4.0000,6.1923,4.2232,7.3507,5.6002,4.6567,6.7843,2.1923,0.2232,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,443,4.0000,7.0499,5.0808,6.2521,6.4395,11.7193,7.6603,3.0499,1.0808,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,444,4.0000,5.9002,3.9311,5.3349,6.4655,6.6772,4.8966,1.9002,0.0689,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,445,4.0000,6.0370,4.0680,4.4065,6.2282,5.8459,6.7793,2.0370,0.0680,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,446,4.0000,6.6374,4.6683,5.9597,6.3799,7.0578,6.8948,2.6374,0.6683,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,447,4.0000,6.2938,4.3247,7.4244,6.1998,6.3878,5.6523,2.2938,0.3247,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,448,4.0000,6.4016,4.4325,6.0878,6.7154,7.0840,5.3457,2.4016,0.4325,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,449,4.0000,6.9547,4.9857,16.0936,5.4349,8.2105,5.6990,2.9547,0.9857,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,450,4.0000,7.0084,5.0394,6.7546,7.8792,6.2895,7.2622,3.0084,1.0394,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,451,4.0000,6.2877,4.3187,6.1128,6.4626,6.7103,5.9121,2.2877,0.3187,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,452,4.0000,6.5772,4.6082,3.8953,7.3046,6.6472,6.5072,2.5772,0.6082,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,453,4.0000,6.3508,4.3817,5.0316,7.2488,5.8163,6.8852,2.3508,0.3817,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,454,4.0000,6.1489,4.1799,6.1653,6.1922,5.8899,6.1326,2.1489,0.1799,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,455,4.0000,6.1272,4.1582,5.9055,5.5642,7.1849,6.3489,2.1272,0.1582,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,456,4.0000,5.9883,4.0192,6.4925,5.6605,5.9035,6.0730,1.9883,0.0192,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,457,4.0000,6.0227,4.0537,6.2030,6.9272,5.5941,5.8424,2.0227,0.0537,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,458,4.0000,6.6101,4.6411,5.2872,8.6335,7.2012,6.0191,2.6101,0.6411,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,459,4.0000,6.0844,4.1154,6.0556,6.7044,6.0722,6.0966,2.0844,0.1154,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,460,4.0000,6.5297,4.5607,6.9033,6.1562,6.9999,5.9876,2.5297,0.5607,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,461,4.0000,6.5443,4.5752,6.4680,6.9839,6.6205,6.4005,2.5443,0.5752,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,462,4.0000,6.3236,4.3545,5.5022,6.1920,6.4551,6.7873,2.3236,0.3545,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,463,4.0000,5.8870,3.9180,5.5722,6.2377,6.2018,5.4253,1.8870,0.0820,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,464,4.0000,6.1729,4.2038,6.4087,6.4002,5.8330,5.9455,2.1729,0.2038,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,465,4.0000,6.7259,4.7568,6.5746,6.3270,7.6442,6.8771,2.7259,0.7568,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,466,4.0000,6.2962,4.3272,5.7314,5.8909,7.9800,6.7016,2.2962,0.3272,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,467,4.0000,6.4643,4.4952,5.6296,7.2760,7.2101,5.7184,2.4643,0.4952,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,468,4.0000,6.1175,4.1485,6.4572,5.7779,5.0939,7.6159,2.1175,0.1485,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,469,4.0000,6.6340,4.6649,5.8454,6.1120,7.5990,7.1559,2.6340,0.6649,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,470,4.0000,6.0212,4.0522,5.8822,6.1603,5.8653,7.7432,2.0212,0.0522,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,471,4.0000,6.4326,4.4636,6.7520,8.0862,6.1132,5.3587,2.4326,0.4636,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,472,4.0000,6.2166,4.2475,6.0057,5.4547,6.4275,7.4254,2.2166,0.2475,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,473,4.0000,6.1032,4.1342,6.0445,6.7738,6.1619,5.6493,2.1032,0.1342,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,474,4.0000,5.9991,4.0300,5.1544,6.1593,6.5450,5.8388,1.9991,0.0300,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,475,4.0000,6.6883,4.7193,5.3905,6.8456,9.0869,6.5310,2.6883,0.7193,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,476,4.0000,6.4266,4.4575,5.7419,6.8108,6.5963,6.2569,2.4266,0.4575,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,477,4.0000,6.5982,4.6291,6.7336,5.8074,6.8662,6.4628,2.5982,0.6291,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,478,4.0000,6.0954,4.1264,4.4182,6.5667,6.5812,5.6242,2.0954,0.1264,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,479,4.0000,6.6599,4.6908,6.7355,5.6774,6.5843,8.4713,2.6599,0.6908,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,480,4.0000,6.5154,4.5464,6.1507,6.3825,6.9011,6.6483,2.5154,0.5464,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,481,4.0000,6.7820,4.8129,5.5797,7.4748,7.1572,6.4067,2.7820,0.8129,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,482,4.0000,6.1429,4.1739,5.6089,3.4800,6.6770,7.1722,2.1429,0.1739,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,483,4.0000,6.4598,4.4907,6.5433,6.3762,6.2325,6.6492,2.4598,0.4907,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,484,4.0000,6.2319,4.2628,6.1929,6.1254,6.2708,15.4087,2.2319,0.2628,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,485,4.0000,6.4785,4.5094,5.5211,6.4283,6.5287,6.5849,2.4785,0.5094,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,486,4.0000,5.7445,3.7755,5.4427,5.6126,5.8764,5.9833,1.7445,0.2245,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,487,4.0000,6.5939,4.6248,6.6381,6.4576,6.5496,6.7581,2.5939,0.6248,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,488,4.0000,6.1669,4.1978,5.8983,6.2950,6.7385,6.0388,2.1669,0.1978,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,489,4.0000,6.4045,4.4355,6.6556,4.3799,6.1534,6.7299,2.4045,0.4355,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,490,4.0000,6.8253,4.8562,7.2506,5.7634,8.2809,6.3999,2.8253,0.8562,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,491,4.0000,6.7259,4.7568,6.6263,7.1274,6.8255,5.6208,2.7259,0.7568,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,492,4.0000,6.5655,4.5965,6.9377,5.3642,6.3822,6.7488,2.5655,0.5965,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,493,4.0000,6.0369,4.0678,5.7054,6.1062,6.2156,5.9676,2.0369,0.0678,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,494,4.0000,5.9096,3.9406,5.4458,6.9541,5.3849,6.3734,1.9096,0.0594,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,495,4.0000,6.0806,4.1116,6.0939,5.9738,6.0673,6.1039,2.0806,0.1116,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,496,4.0000,6.1720,4.2029,6.1157,6.2282,5.9093,6.3757,2.1720,0.2029,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,497,4.0000,5.9584,3.9894,5.1202,6.3122,5.8609,6.0559,1.9584,0.0106,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,498,4.0000,6.5344,4.5653,5.3509,6.8872,6.7658,6.3030,2.5344,0.5653,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,499,4.0000,6.9369,4.9678,6.0141,7.5965,6.8763,6.9975,2.9369,0.9678,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,500,4.0000,5.7972,3.8282,6.2283,5.3662,6.4106,4.9598,1.7972,0.1718,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,501,4.0000,6.0822,4.1131,6.4406,4.7344,6.0029,6.1614,2.0822,0.1131,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,502,4.0000,6.0905,4.1214,6.3792,5.8289,5.2367,6.3521,2.0905,0.1214,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,503,4.0000,6.2491,4.2801,5.7328,6.0940,6.4043,6.4163,2.2491,0.2801,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,504,4.0000,5.9085,3.9395,4.9809,5.9359,5.8812,7.0334,1.9085,0.0605,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,505,4.0000,6.5377,4.5687,6.9552,6.3520,6.7235,5.7162,2.5377,0.5687,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,506,4.0000,6.5283,4.5593,5.4363,6.3038,6.7528,8.4048,2.5283,0.5593,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,507,4.0000,6.1530,4.1840,6.2387,6.0674,6.0316,7.4748,2.1530,0.1840,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,508,4.0000,7.5621,5.5931,7.9105,5.0132,8.8674,7.2137,3.5621,1.5931,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,509,4.0000,6.4654,4.4963,6.3753,6.5554,6.1499,6.5834,2.4654,0.4963,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,510,4.0000,6.9935,5.0245,6.3672,9.3543,6.7414,7.2456,2.9935,1.0245,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,511,4.0000,6.6335,4.6644,6.7390,6.5280,6.0792,6.7396,2.6335,0.6644,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,512,4.0000,6.9771,5.0080,7.1374,6.8168,6.6575,10.6108,2.9771,1.0080,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,513,4.0000,6.7913,4.8222,6.7904,6.7921,5.9996,10.3235,2.7913,0.8222,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,514,4.0000,8.3857,6.4167,7.4601,9.7373,7.1674,9.3114,4.3857,2.4167,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,515,4.0000,6.5951,4.6260,5.9489,7.8409,6.7383,6.4519,2.5951,0.6260,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,516,4.0000,6.7011,4.7320,6.5077,6.0574,6.8944,8.3073,2.7011,0.7320,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,517,4.0000,6.3618,4.3928,6.1094,6.4044,6.3192,6.7218,2.3618,0.3928,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,518,4.0000,7.3516,5.3826,7.3766,11.8705,6.5428,7.3266,3.3516,1.3826,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,519,4.0000,6.0853,4.1162,6.6068,5.5637,7.6882,4.3492,2.0853,0.1162,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,520,4.0000,6.2107,4.2416,4.6984,6.5504,5.8710,10.1321,2.2107,0.2416,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,521,4.0000,8.1132,6.1441,10.6030,7.6516,6.4721,8.5747,4.1132,2.1441,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,522,4.0000,7.0868,5.1178,19.9522,6.8534,5.6735,7.3203,3.0868,1.1178,1.9691,iq_first
20260212_143133_rd_4.0.iq.jsonl,523,4.0000,6.9339,4.9648,10.0461,7.2795,6.5883,6.5804,2.9339,0.9648,1.9691,iq_first
